time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
0.0213	0.0008875	2001-01-01 00:01:17	0	0.0021512	0.19179	-1.5859E-008
0.0217	0.0009041667	2001-01-01 00:01:18	0	0.0021836	0.19182	-1.5859E-008
0.0221	0.0009208333	2001-01-01 00:01:20	0	0.0022258	0.19186	-1.5859E-008
0.0226	0.0009416667	2001-01-01 00:01:21	0	0.0022806	0.19192	-1.5859E-008
0.0229	0.0009541667	2001-01-01 00:01:22	0	0.0023043	0.19194	-1.5859E-008
0.0232	0.0009666667	2001-01-01 00:01:24	0	0.0023352	0.19197	-1.5859E-008
0.0236	0.0009833333	2001-01-01 00:01:25	0	0.0023753	0.19201	-1.5859E-008
0.0241	0.0010041667	2001-01-01 00:01:27	0	0.0024275	0.19206	-1.5859E-008
0.0243	0.0010125	2001-01-01 00:01:27	0	0.0024501	0.19209	-1.5859E-008
0.0246	0.001025	2001-01-01 00:01:29	0	0.0024795	0.19212	-1.5859E-008
0.025	0.0010416667	2001-01-01 00:01:30	0	0.0025177	0.19215	-1.5859E-008
0.0255	0.0010625	2001-01-01 00:01:32	0	0.0025674	0.1922	-1.5859E-008
0.0261	0.0010875	2001-01-01 00:01:34	0	0.0026319	0.19227	-1.5859E-008
0.0262	0.0010916667	2001-01-01 00:01:34	0	0.002642	0.19228	-1.5859E-008
0.0263	0.0010958333	2001-01-01 00:01:35	0	0.0026551	0.19229	-1.5859E-008
0.0265	0.0011041667	2001-01-01 00:01:35	0	0.0026722	0.19231	-1.5859E-008
0.0267	0.0011125	2001-01-01 00:01:36	0	0.0026943	0.19233	-1.5859E-008
0.0269	0.0011208333	2001-01-01 00:01:37	0	0.0027098	0.19235	-1.5859E-008
0.027	0.001125	2001-01-01 00:01:37	0	0.0027206	0.19236	-1.5859E-008
0.0271	0.0011291667	2001-01-01 00:01:38	0	0.0027315	0.19237	-1.5859E-008
0.0272	0.0011333333	2001-01-01 00:01:38	0	0.0027424	0.19238	-1.5859E-008
0.0273	0.0011375	2001-01-01 00:01:38	0	0.0027532	0.19239	-1.5859E-008
0.0274	0.0011416667	2001-01-01 00:01:39	0	0.0027641	0.1924	-1.5859E-008
0.0275	0.0011458333	2001-01-01 00:01:39	0	0.0027749	0.19241	-1.5859E-008
0.0276	0.00115	2001-01-01 00:01:39	0	0.0027858	0.19242	-1.5859E-008
0.0277	0.0011541667	2001-01-01 00:01:40	0	0.0027966	0.19243	-1.5859E-008
0.0279	0.0011625	2001-01-01 00:01:40	0	0.0028075	0.19244	-1.5859E-008
0.028	0.0011666667	2001-01-01 00:01:41	0	0.0028183	0.19245	-1.5859E-008
0.0281	0.0011708333	2001-01-01 00:01:41	0	0.0028292	0.19247	-1.5859E-008
0.0282	0.001175	2001-01-01 00:01:42	0	0.00284	0.19248	-1.5859E-008
0.0283	0.0011791667	2001-01-01 00:01:42	0	0.0028509	0.19249	-1.5859E-008
0.0284	0.0011833333	2001-01-01 00:01:42	0	0.0028617	0.1925	-1.5859E-008
0.0285	0.0011875	2001-01-01 00:01:43	0	0.0028758	0.19251	-1.5859E-008
0.0287	0.0011958333	2001-01-01 00:01:43	0	0.0028942	0.19253	-1.5859E-008
0.0289	0.0012041667	2001-01-01 00:01:44	0	0.002918	0.19255	-1.5859E-008
0.0291	0.0012125	2001-01-01 00:01:45	0	0.0029347	0.19257	-1.5859E-008
0.0292	0.0012166667	2001-01-01 00:01:45	0	0.0029464	0.19258	-1.5859E-008
0.0293	0.0012208333	2001-01-01 00:01:45	0	0.0029581	0.19259	-1.5859E-008
0.0295	0.0012291667	2001-01-01 00:01:46	0	0.0029697	0.19261	-1.5859E-008
0.0296	0.0012333333	2001-01-01 00:01:47	0	0.0029814	0.19262	-1.5859E-008
0.0297	0.0012375	2001-01-01 00:01:47	0	0.0029931	0.19263	-1.5859E-008
0.0298	0.0012416667	2001-01-01 00:01:47	0	0.0030048	0.19264	-1.5859E-008
0.0299	0.0012458333	2001-01-01 00:01:48	0	0.0030165	0.19265	-1.5859E-008
0.03	0.00125	2001-01-01 00:01:48	0.012401	0.0030267	0.19266	-1.5859E-008
0.0301	0.0012541667	2001-01-01 00:01:48	0	0.0030368	0.19267	-1.5859E-008
0.0303	0.0012625	2001-01-01 00:01:49	0.0082589	0.0030488	0.19268	-1.5859E-008
0.0304	0.0012666667	2001-01-01 00:01:49	0	0.0030589	0.19269	-1.5859E-008
0.0305	0.0012708333	2001-01-01 00:01:50	0.0069455	0.0030711	0.19271	-1.5859E-008
0.0306	0.001275	2001-01-01 00:01:50	0.028453	0.0030783	0.19271	-1.5859E-008
0.0307	0.0012791667	2001-01-01 00:01:51	0	0.0030914	0.19273	-1.5859E-008
0.0309	0.0012875	2001-01-01 00:01:51	0.0089016	0.003107	0.19274	-1.5859E-008
0.0311	0.0012958333	2001-01-01 00:01:52	0.032796	0.0031219	0.19276	-1.5859E-008
0.0312	0.0013	2001-01-01 00:01:52	0	0.003132	0.19277	-1.5859E-008
0.0313	0.0013041667	2001-01-01 00:01:53	0.014844	0.0031432	0.19278	-1.5859E-008
0.0315	0.0013125	2001-01-01 00:01:53	0.029446	0.0031552	0.19279	-1.5859E-008
0.0316	0.0013166667	2001-01-01 00:01:54	0	0.0031653	0.1928	-1.5859E-008
0.0317	0.0013208333	2001-01-01 00:01:54	0.019596	0.0031759	0.19281	-1.5859E-008
0.0319	0.0013291667	2001-01-01 00:01:55	0	0.0031929	0.19283	-1.5859E-008
0.0321	0.0013375	2001-01-01 00:01:56	0.016709	0.0032114	0.19285	-1.5859E-008
0.0324	0.00135	2001-01-01 00:01:57	0.021632	0.003234	0.19287	-1.5859E-008
0.0328	0.0013666667	2001-01-01 00:01:58	0.020143	0.0032639	0.1929	-1.5859E-008
0.0333	0.0013875	2001-01-01 00:02:00	0.0018089	0.0033117	0.19295	-1.5859E-008
0.0339	0.0014125	2001-01-01 00:02:02	0.012132	0.0033673	0.193	-1.5859E-008
0.0347	0.0014458333	2001-01-01 00:02:05	0.016538	0.0034361	0.19307	-1.5859E-008
0.0358	0.0014916667	2001-01-01 00:02:09	0.021046	0.0035207	0.19316	-1.5859E-008
0.0372	0.00155	2001-01-01 00:02:14	0.025749	0.0036241	0.19326	-1.5859E-008
0.039	0.001625	2001-01-01 00:02:20	0.031018	0.0037492	0.19339	-1.5859E-008
0.0413	0.0017208333	2001-01-01 00:02:29	0.036353	0.0038993	0.19354	-1.5859E-008
0.0443	0.0018458333	2001-01-01 00:02:39	0.041837	0.0040779	0.19371	-1.5859E-008
0.0473	0.0019708333	2001-01-01 00:02:50	0.046181	0.0042433	0.19388	-1.5859E-008
0.0504	0.0021	2001-01-01 00:03:01	0.04966	0.0043982	0.19403	-1.5859E-008
0.0543	0.0022625	2001-01-01 00:03:15	0.053379	0.0045849	0.19422	-1.5859E-008
0.0582	0.002425	2001-01-01 00:03:30	0.056062	0.0047611	0.1944	-1.5859E-008
0.0622	0.0025916667	2001-01-01 00:03:44	0.058523	0.0049276	0.19456	-1.5859E-008
0.0673	0.0028041667	2001-01-01 00:04:02	0.060588	0.0051334	0.19477	-1.5859E-008
0.0724	0.0030166667	2001-01-01 00:04:21	0.062644	0.0053287	0.19496	-1.5859E-008
0.0791	0.0032958333	2001-01-01 00:04:45	0.06445	0.0055706	0.19521	-1.5859E-008
0.0857	0.0035708333	2001-01-01 00:05:09	0.066167	0.005801	0.19544	-1.5859E-008
0.0924	0.00385	2001-01-01 00:05:33	0.067727	0.0060211	0.19566	-1.5859E-008
0.101	0.0042083333	2001-01-01 00:06:04	0.069133	0.006295	0.19593	-1.5859E-008
0.1097	0.0045708333	2001-01-01 00:06:35	0.070367	0.0065583	0.19619	-1.5859E-008
0.1183	0.0049291667	2001-01-01 00:07:06	0.071369	0.0068129	0.19645	-1.5859E-008
0.127	0.0052916667	2001-01-01 00:07:37	0.07227	0.0070597	0.1967	-1.5859E-008
0.1356	0.00565	2001-01-01 00:08:08	0.07312	0.0072991	0.19694	-1.5859E-008
0.1469	0.0061208333	2001-01-01 00:08:49	0.073726	0.0076036	0.19724	-1.5859E-008
0.1581	0.0065875	2001-01-01 00:09:29	0.074257	0.0079021	0.19754	-1.5859E-008
0.1694	0.0070583333	2001-01-01 00:10:10	0.074728	0.0081953	0.19783	-1.5859E-008
0.1806	0.007525	2001-01-01 00:10:50	0.075095	0.0084843	0.19812	-1.5859E-008
0.1919	0.0079958333	2001-01-01 00:11:31	0.075401	0.00877	0.19841	-1.5859E-008
0.2031	0.0084625	2001-01-01 00:12:11	0.075494	0.0090545	0.19869	-1.5859E-008
0.2144	0.0089333333	2001-01-01 00:12:52	0.075705	0.0093367	0.19897	-1.5859E-008
0.229	0.0095416667	2001-01-01 00:13:44	0.073157	0.0097409	0.19938	-1.5859E-008
0.2436	0.01015	2001-01-01 00:14:37	0.073852	0.010135	0.19977	-1.5859E-008
0.2538	0.010575	2001-01-01 00:15:14	0.07403	0.010409	0.20004	-1.5859E-008
0.2641	0.0110041667	2001-01-01 00:15:51	0.074248	0.01068	0.20032	-1.5859E-008
0.2743	0.0114291667	2001-01-01 00:16:27	0.074018	0.010955	0.20059	-1.5859E-008
0.2777	0.0115708333	2001-01-01 00:16:40	0.073649	0.011047	0.20068	-1.5859E-008
0.2811	0.0117125	2001-01-01 00:16:52	0.074682	0.011136	0.20077	-1.5859E-008
0.2855	0.0118958333	2001-01-01 00:17:08	0.07686	0.011242	0.20088	-1.5859E-008
0.29	0.0120833333	2001-01-01 00:17:24	0.072613	0.011367	0.201	-1.5859E-008
0.2931	0.0122125	2001-01-01 00:17:35	0.072609	0.011455	0.20109	-1.5859E-008
0.2953	0.0123041667	2001-01-01 00:17:43	0.074075	0.011513	0.20115	-1.5859E-008
0.2974	0.0123916667	2001-01-01 00:17:51	0.074626	0.01157	0.20121	-1.5859E-008
0.3003	0.0125125	2001-01-01 00:18:01	0.074442	0.011644	0.20128	-1.5859E-008
0.3039	0.0126625	2001-01-01 00:18:14	0.072994	0.011746	0.20138	-1.5859E-008
0.3087	0.0128625	2001-01-01 00:18:31	0.073382	0.011877	0.20151	-1.5859E-008
0.3149	0.0131208333	2001-01-01 00:18:54	0.073562	0.012046	0.20168	-1.5859E-008
0.323	0.0134583333	2001-01-01 00:19:23	0.073744	0.012265	0.2019	-1.5859E-008
0.3335	0.0138958333	2001-01-01 00:20:01	0.073791	0.012548	0.20218	-1.5859E-008
0.344	0.0143333333	2001-01-01 00:20:38	0.073718	0.012832	0.20247	-1.5859E-008
0.3513	0.0146375	2001-01-01 00:21:05	0.073649	0.013031	0.20267	-1.5859E-008
0.3545	0.0147708333	2001-01-01 00:21:16	0.072399	0.013122	0.20276	-1.5859E-008
0.3567	0.0148625	2001-01-01 00:21:24	0.072786	0.013184	0.20282	-1.5859E-008
0.3589	0.0149541667	2001-01-01 00:21:32	0.074159	0.013243	0.20288	-1.5859E-008
0.3618	0.015075	2001-01-01 00:21:42	0.072401	0.013326	0.20296	-1.5859E-008
0.3647	0.0151958333	2001-01-01 00:21:53	0.072541	0.013407	0.20304	-1.5859E-008
0.3676	0.0153166667	2001-01-01 00:22:03	0.072687	0.013489	0.20312	-1.5859E-008
0.3705	0.0154375	2001-01-01 00:22:14	0.072817	0.01357	0.20321	-1.5859E-008
0.3734	0.0155583333	2001-01-01 00:22:24	0.076038	0.013641	0.20328	-1.5859E-008
0.3772	0.0157166667	2001-01-01 00:22:38	0.072998	0.013746	0.20338	-1.5859E-008
0.3821	0.0159208333	2001-01-01 00:22:56	0.073028	0.013882	0.20352	-1.5859E-008
0.387	0.016125	2001-01-01 00:23:13	0.073355	0.014016	0.20365	-1.5859E-008
0.3933	0.0163875	2001-01-01 00:23:36	0.073453	0.01419	0.20383	-1.5859E-008
0.4016	0.0167333333	2001-01-01 00:24:06	0.073749	0.014414	0.20405	-1.5859E-008
0.4123	0.0171791667	2001-01-01 00:24:44	0.073624	0.014706	0.20434	-1.5859E-008
0.4231	0.0176291667	2001-01-01 00:25:23	0.073369	0.015001	0.20464	-1.5859E-008
0.4306	0.0179416667	2001-01-01 00:25:50	0.073445	0.015207	0.20484	-1.5859E-008
0.4359	0.0181625	2001-01-01 00:26:09	0.073642	0.01535	0.20499	-1.5859E-008
0.4382	0.0182583333	2001-01-01 00:26:18	0.07241	0.015415	0.20505	-1.5859E-008
0.4404	0.01835	2001-01-01 00:26:25	0.072496	0.015479	0.20512	-1.5859E-008
0.4427	0.0184458333	2001-01-01 00:26:34	0.072606	0.015544	0.20518	-1.5859E-008
0.445	0.0185416667	2001-01-01 00:26:42	0.076387	0.015599	0.20524	-1.5859E-008
0.448	0.0186666667	2001-01-01 00:26:53	0.073937	0.015679	0.20531	-1.5859E-008
0.4518	0.018825	2001-01-01 00:27:06	0.07282	0.015787	0.20542	-1.5859E-008
0.4557	0.0189875	2001-01-01 00:27:21	0.072937	0.015894	0.20553	-1.5859E-008
0.4595	0.0191458333	2001-01-01 00:27:34	0.073154	0.016001	0.20564	-1.5859E-008
0.4646	0.0193583333	2001-01-01 00:27:53	0.07325	0.016139	0.20578	-1.5859E-008
0.4711	0.0196291667	2001-01-01 00:28:16	0.073345	0.016318	0.20595	-1.5859E-008
0.4795	0.0199791667	2001-01-01 00:28:46	0.073686	0.016548	0.20618	-1.5859E-008
0.4832	0.0201333333	2001-01-01 00:29:00	0.073516	0.016648	0.20628	-1.5859E-008
0.4858	0.0202416667	2001-01-01 00:29:09	0.07351	0.016718	0.20635	-1.5859E-008
0.4891	0.0203791667	2001-01-01 00:29:21	0.073495	0.016809	0.20645	-1.5859E-008
0.4935	0.0205625	2001-01-01 00:29:37	0.073568	0.016928	0.20656	-1.5859E-008
0.4991	0.0207958333	2001-01-01 00:29:57	0.073765	0.01708	0.20672	-1.5859E-008
0.5016	0.0209	2001-01-01 00:30:06	0.072892	0.017149	0.20678	-1.5859E-008
0.5033	0.0209708333	2001-01-01 00:30:12	0.074577	0.017194	0.20683	-1.5859E-008
0.5055	0.0210625	2001-01-01 00:30:20	0.072019	0.017258	0.20689	-1.5859E-008
0.5077	0.0211541667	2001-01-01 00:30:28	0.072978	0.01732	0.20696	-1.5859E-008
0.51	0.02125	2001-01-01 00:30:36	0.072226	0.017383	0.20702	-1.5859E-008
0.5122	0.0213416667	2001-01-01 00:30:44	0.072373	0.017447	0.20708	-1.5859E-008
0.5144	0.0214333333	2001-01-01 00:30:52	0.072499	0.01751	0.20715	-1.5859E-008
0.5166	0.021525	2001-01-01 00:31:00	0.072592	0.017573	0.20721	-1.5859E-008
0.5189	0.0216208333	2001-01-01 00:31:08	0.072669	0.017635	0.20727	-1.5859E-008
0.5211	0.0217125	2001-01-01 00:31:16	0.076115	0.01769	0.20733	-1.5859E-008
0.524	0.0218333333	2001-01-01 00:31:26	0.073282	0.01777	0.20741	-1.5859E-008
0.5278	0.0219916667	2001-01-01 00:31:40	0.072792	0.017875	0.20751	-1.5859E-008
0.5315	0.0221458333	2001-01-01 00:31:53	0.072848	0.01798	0.20762	-1.5859E-008
0.5353	0.0223041667	2001-01-01 00:32:07	0.074191	0.018081	0.20772	-1.5859E-008
0.5402	0.0225083333	2001-01-01 00:32:25	0.073199	0.018216	0.20785	-1.5859E-008
0.5465	0.0227708333	2001-01-01 00:32:47	0.073268	0.018391	0.20803	-1.5859E-008
0.5548	0.0231166667	2001-01-01 00:33:17	0.073572	0.018616	0.20825	-1.5859E-008
0.5584	0.0232666667	2001-01-01 00:33:30	0.073422	0.018714	0.20835	-1.5859E-008
0.5609	0.0233708333	2001-01-01 00:33:39	0.073409	0.018783	0.20842	-1.5859E-008
0.5642	0.0235083333	2001-01-01 00:33:51	0.07341	0.018872	0.20851	-1.5859E-008
0.5684	0.0236833333	2001-01-01 00:34:06	0.073437	0.018988	0.20862	-1.5859E-008
0.5739	0.0239125	2001-01-01 00:34:26	0.073657	0.019138	0.20877	-1.5859E-008
0.5763	0.0240125	2001-01-01 00:34:35	0.072867	0.019204	0.20884	-1.5859E-008
0.578	0.0240833333	2001-01-01 00:34:41	0.074833	0.019248	0.20888	-1.5859E-008
0.5801	0.0241708333	2001-01-01 00:34:48	0.072147	0.01931	0.20895	-1.5859E-008
0.5823	0.0242625	2001-01-01 00:34:56	0.072878	0.019371	0.20901	-1.5859E-008
0.5845	0.0243541667	2001-01-01 00:35:04	0.072226	0.019433	0.20907	-1.5859E-008
0.5867	0.0244458333	2001-01-01 00:35:12	0.072392	0.019494	0.20913	-1.5859E-008
0.5888	0.0245333333	2001-01-01 00:35:20	0.072476	0.019556	0.20919	-1.5859E-008
0.591	0.024625	2001-01-01 00:35:28	0.072558	0.019617	0.20925	-1.5859E-008
0.5932	0.0247166667	2001-01-01 00:35:36	0.07263	0.019679	0.20931	-1.5859E-008
0.5954	0.0248083333	2001-01-01 00:35:43	0.072694	0.01974	0.20938	-1.5859E-008
0.5975	0.0248958333	2001-01-01 00:35:51	0.075899	0.019794	0.20943	-1.5859E-008
0.6004	0.0250166667	2001-01-01 00:36:01	0.073411	0.019871	0.20951	-1.5859E-008
0.604	0.0251666667	2001-01-01 00:36:14	0.072793	0.019974	0.20961	-1.5859E-008
0.6077	0.0253208333	2001-01-01 00:36:28	0.072871	0.020077	0.20971	-1.5859E-008
0.6114	0.025475	2001-01-01 00:36:41	0.073055	0.020178	0.20981	-1.5859E-008
0.6161	0.0256708333	2001-01-01 00:36:58	0.073158	0.02031	0.20995	-1.5859E-008
0.6223	0.0259291667	2001-01-01 00:37:20	0.073203	0.020482	0.21012	-1.5859E-008
0.6304	0.0262666667	2001-01-01 00:37:49	0.073461	0.020702	0.21034	-1.5859E-008
0.6339	0.0264125	2001-01-01 00:38:02	0.073143	0.020799	0.21043	-1.5859E-008
0.6364	0.0265166667	2001-01-01 00:38:11	0.073292	0.020866	0.2105	-1.5859E-008
0.6395	0.0266458333	2001-01-01 00:38:22	0.073372	0.020954	0.21059	-1.5859E-008
0.6437	0.0268208333	2001-01-01 00:38:37	0.073414	0.021067	0.2107	-1.5859E-008
0.6491	0.0270458333	2001-01-01 00:38:57	0.073575	0.021213	0.21085	-1.5859E-008
0.6514	0.0271416667	2001-01-01 00:39:05	0.077027	0.021269	0.2109	-1.5859E-008
0.6537	0.0272375	2001-01-01 00:39:13	0.074666	0.021329	0.21097	-1.5859E-008
0.6553	0.0273041667	2001-01-01 00:39:19	0.072549	0.021376	0.21101	-1.5859E-008
0.657	0.027375	2001-01-01 00:39:25	0.076112	0.021416	0.21105	-1.5859E-008
0.6591	0.0274625	2001-01-01 00:39:33	0.07361	0.021473	0.21111	-1.5859E-008
0.6612	0.02755	2001-01-01 00:39:40	0.072233	0.021534	0.21117	-1.5859E-008
0.6633	0.0276375	2001-01-01 00:39:48	0.072361	0.021594	0.21123	-1.5859E-008
0.6655	0.0277291667	2001-01-01 00:39:56	0.072475	0.021654	0.21129	-1.5859E-008
0.6676	0.0278166667	2001-01-01 00:40:03	0.072556	0.021714	0.21135	-1.5859E-008
0.6697	0.0279041667	2001-01-01 00:40:11	0.072629	0.021774	0.21141	-1.5859E-008
0.6718	0.0279916667	2001-01-01 00:40:18	0.072689	0.021834	0.21147	-1.5859E-008
0.6739	0.0280791667	2001-01-01 00:40:26	0.075807	0.021887	0.21152	-1.5859E-008
0.6767	0.0281958333	2001-01-01 00:40:36	0.07351	0.021962	0.2116	-1.5859E-008
0.6803	0.0283458333	2001-01-01 00:40:49	0.072788	0.022062	0.2117	-1.5859E-008
0.6839	0.0284958333	2001-01-01 00:41:02	0.072865	0.022162	0.2118	-1.5859E-008
0.6874	0.0286416667	2001-01-01 00:41:15	0.073027	0.022262	0.2119	-1.5859E-008
0.6921	0.0288375	2001-01-01 00:41:32	0.073099	0.022391	0.21203	-1.5859E-008
0.6982	0.0290916667	2001-01-01 00:41:54	0.07327	0.022558	0.21219	-1.5859E-008
0.706	0.0294166667	2001-01-01 00:42:22	0.073289	0.022774	0.21241	-1.5859E-008
0.7163	0.0298458333	2001-01-01 00:42:59	0.073272	0.023056	0.21269	-1.5859E-008
0.7234	0.0301416667	2001-01-01 00:43:24	0.073315	0.023253	0.21289	-1.5859E-008
0.7258	0.0302416667	2001-01-01 00:43:33	0.073222	0.023319	0.21295	-1.5859E-008
0.7275	0.0303125	2001-01-01 00:43:39	0.073137	0.023365	0.213	-1.5859E-008
0.7297	0.0304041667	2001-01-01 00:43:47	0.072933	0.023425	0.21306	-1.5859E-008
0.7325	0.0305208333	2001-01-01 00:43:57	0.073237	0.023503	0.21314	-1.5859E-008
0.7337	0.0305708333	2001-01-01 00:44:01	0.078813	0.02353	0.21317	-1.5859E-008
0.7353	0.0306375	2001-01-01 00:44:07	0.076468	0.023569	0.2132	-1.5859E-008
0.7374	0.030725	2001-01-01 00:44:15	0.073704	0.023625	0.21326	-1.5859E-008
0.7401	0.0308375	2001-01-01 00:44:24	0.073182	0.023699	0.21334	-1.5859E-008
0.7427	0.0309458333	2001-01-01 00:44:34	0.072448	0.023775	0.21341	-1.5859E-008
0.7454	0.0310583333	2001-01-01 00:44:43	0.072554	0.023851	0.21349	-1.5859E-008
0.7481	0.0311708333	2001-01-01 00:44:53	0.072664	0.023927	0.21356	-1.5859E-008
0.7508	0.0312833333	2001-01-01 00:45:03	0.072737	0.024003	0.21364	-1.5859E-008
0.7535	0.0313958333	2001-01-01 00:45:13	0.072794	0.024078	0.21371	-1.5859E-008
0.7562	0.0315083333	2001-01-01 00:45:22	0.072847	0.024153	0.21379	-1.5859E-008
0.7589	0.0316208333	2001-01-01 00:45:32	0.074814	0.024223	0.21386	-1.5859E-008
0.7624	0.0317666667	2001-01-01 00:45:45	0.073539	0.024318	0.21395	-1.5859E-008
0.7659	0.0319125	2001-01-01 00:45:57	0.072919	0.024416	0.21405	-1.5859E-008
0.7694	0.0320583333	2001-01-01 00:46:10	0.073107	0.024513	0.21415	-1.5859E-008
0.7739	0.0322458333	2001-01-01 00:46:26	0.073175	0.024638	0.21427	-1.5859E-008
0.7798	0.0324916667	2001-01-01 00:46:47	0.073232	0.024801	0.21444	-1.5859E-008
0.7875	0.0328125	2001-01-01 00:47:15	0.073393	0.025012	0.21465	-1.5859E-008
0.7908	0.03295	2001-01-01 00:47:27	0.073238	0.025103	0.21474	-1.5859E-008
0.7932	0.03305	2001-01-01 00:47:36	0.073207	0.025168	0.2148	-1.5859E-008
0.7962	0.033175	2001-01-01 00:47:46	0.073213	0.025251	0.21489	-1.5859E-008
0.8001	0.0333375	2001-01-01 00:48:00	0.073291	0.025359	0.215	-1.5859E-008
0.8018	0.0334083333	2001-01-01 00:48:06	0.07898	0.025397	0.21503	-1.5859E-008
0.8041	0.0335041667	2001-01-01 00:48:15	0.076892	0.02545	0.21509	-1.5859E-008
0.8069	0.0336208333	2001-01-01 00:48:25	0.075089	0.025524	0.21516	-1.5859E-008
0.8098	0.0337416667	2001-01-01 00:48:35	0.07214	0.025606	0.21524	-1.5859E-008
0.8127	0.0338625	2001-01-01 00:48:46	0.07227	0.025689	0.21532	-1.5859E-008
0.8156	0.0339833333	2001-01-01 00:48:56	0.072425	0.025771	0.21541	-1.5859E-008
0.8185	0.0341041667	2001-01-01 00:49:07	0.072521	0.025852	0.21549	-1.5859E-008
0.8214	0.034225	2001-01-01 00:49:17	0.072607	0.025933	0.21557	-1.5859E-008
0.8242	0.0343416667	2001-01-01 00:49:27	0.072681	0.026015	0.21565	-1.5859E-008
0.8271	0.0344625	2001-01-01 00:49:38	0.072745	0.026095	0.21573	-1.5859E-008
0.83	0.0345833333	2001-01-01 00:49:48	0.072797	0.026176	0.21581	-1.5859E-008
0.8329	0.0347041667	2001-01-01 00:49:58	0.072844	0.026257	0.21589	-1.5859E-008
0.8358	0.034825	2001-01-01 00:50:09	0.072888	0.026337	0.21597	-1.5859E-008
0.8387	0.0349458333	2001-01-01 00:50:19	0.072979	0.026418	0.21605	-1.5859E-008
0.8424	0.0351	2001-01-01 00:50:33	0.073027	0.026522	0.21616	-1.5859E-008
0.8473	0.0353041667	2001-01-01 00:50:50	0.07313	0.026656	0.21629	-1.5859E-008
0.8536	0.0355666667	2001-01-01 00:51:13	0.073128	0.026832	0.21647	-1.5859E-008
0.8619	0.0359125	2001-01-01 00:51:43	0.073366	0.027058	0.21669	-1.5859E-008
0.8654	0.0360583333	2001-01-01 00:51:55	0.073222	0.027156	0.21679	-1.5859E-008
0.8679	0.0361625	2001-01-01 00:52:04	0.073178	0.027225	0.21686	-1.5859E-008
0.8712	0.0363	2001-01-01 00:52:16	0.073175	0.027315	0.21695	-1.5859E-008
0.8754	0.036475	2001-01-01 00:52:31	0.073213	0.027431	0.21707	-1.5859E-008
0.8809	0.0367041667	2001-01-01 00:52:51	0.073506	0.027581	0.21722	-1.5859E-008
0.8833	0.0368041667	2001-01-01 00:53:00	0.07298	0.027647	0.21728	-1.5859E-008
0.8856	0.0369	2001-01-01 00:53:08	0.073356	0.027713	0.21735	-1.5859E-008
0.8867	0.0369458333	2001-01-01 00:53:12	0.077581	0.027737	0.21737	-1.5859E-008
0.888	0.037	2001-01-01 00:53:17	0.075613	0.02777	0.21741	-1.5859E-008
0.8898	0.037075	2001-01-01 00:53:23	0.076545	0.027813	0.21745	-1.5859E-008
0.892	0.0371666667	2001-01-01 00:53:31	0.073866	0.027874	0.21751	-1.5859E-008
0.895	0.0372916667	2001-01-01 00:53:42	0.072504	0.027957	0.21759	-1.5859E-008
