time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
53	2.2083333333	2001-01-03 05:00:00	0	0.063896	0.25353	-1.5859E-008
54	2.25	2001-01-03 06:00:00	0	0.063896	0.25353	-1.5859E-008
55	2.2916666667	2001-01-03 07:00:00	0	0.063896	0.25353	-1.5859E-008
56	2.3333333333	2001-01-03 08:00:00	0	0.063896	0.25353	-1.5859E-008
57	2.375	2001-01-03 09:00:00	0	0.063896	0.25353	-1.5859E-008
58	2.4166666667	2001-01-03 10:00:00	0	0.063896	0.25353	-1.5859E-008
59	2.4583333333	2001-01-03 11:00:00	0	0.063896	0.25353	-1.5859E-008
60	2.5	2001-01-03 12:00:00	0	0.063896	0.25353	-1.5859E-008
61	2.5416666667	2001-01-03 13:00:00	0	0.063896	0.25353	-1.5859E-008
62	2.5833333333	2001-01-03 14:00:00	0	0.063896	0.25353	-1.586E-008
63	2.625	2001-01-03 15:00:00	0	0.063896	0.25353	-1.586E-008
64	2.6666666667	2001-01-03 16:00:00	0	0.063896	0.25353	-1.5862E-008
65	2.7083333333	2001-01-03 17:00:00	0	0.063896	0.25353	-1.5861E-008
66	2.75	2001-01-03 18:00:00	0	0.063896	0.25353	-1.5863E-008
67	2.7916666667	2001-01-03 19:00:00	0	0.063896	0.25353	-1.5869E-008
68	2.8333333333	2001-01-03 20:00:00	0	0.063896	0.25353	-1.5877E-008
69	2.875	2001-01-03 21:00:00	0	0.063896	0.25353	-1.5891E-008
70	2.9166666667	2001-01-03 22:00:00	0	0.063896	0.25353	-1.5847E-008
71	2.9583333333	2001-01-03 23:00:00	0	0.063896	0.25353	-1.5821E-008
72	3	2001-01-04 00:00:00	0	0.063896	0.25353	-1.5828E-008
73	3.0416666667	2001-01-04 01:00:00	0	0.063896	0.25353	-1.5888E-008
74	3.0833333333	2001-01-04 02:00:00	0	0.063896	0.25353	-1.5846E-008
75	3.125	2001-01-04 03:00:00	0	0.063896	0.25353	-1.589E-008
76	3.1666666667	2001-01-04 04:00:00	0	0.063896	0.25353	-1.5887E-008
77	3.2083333333	2001-01-04 05:00:00	0	0.063896	0.25353	-1.5912E-008
78	3.25	2001-01-04 06:00:00	0	0.063896	0.25353	-1.5868E-008
79	3.2916666667	2001-01-04 07:00:00	0	0.063896	0.25353	-1.5911E-008
80	3.3333333333	2001-01-04 08:00:00	0	0.063896	0.25353	-1.5943E-008
81	3.375	2001-01-04 09:00:00	0	0.063896	0.25353	-0.000000016
82	3.4166666667	2001-01-04 10:00:00	0	0.063896	0.25353	-1.61E-008
83	3.4583333333	2001-01-04 11:00:00	0	0.063896	0.25353	-1.6233E-008
84	3.5	2001-01-04 12:00:00	0	0.063896	0.25353	-1.6484E-008
85	3.5416666667	2001-01-04 13:00:00	0	0.063896	0.25353	-1.6829E-008
86	3.5833333333	2001-01-04 14:00:00	0	0.063896	0.25353	-1.7311E-008
87	3.625	2001-01-04 15:00:00	0	0.063896	0.25353	-1.8124E-008
88	3.6666666667	2001-01-04 16:00:00	0	0.063896	0.25353	-1.9059E-008
89	3.7083333333	2001-01-04 17:00:00	0	0.063896	0.25353	-2.0509E-008
90	3.75	2001-01-04 18:00:00	0	0.063896	0.25353	-2.2291E-008
91	3.7916666667	2001-01-04 19:00:00	0	0.063896	0.25353	-0.000000026
92	3.8333333333	2001-01-04 20:00:00	0	0.063896	0.25353	-3.1604E-008
93	3.875	2001-01-04 21:00:00	0	0.063896	0.25353	-3.8111E-008
94	3.9166666667	2001-01-04 22:00:00	0	0.063896	0.25353	-4.5879E-008
95	3.9583333333	2001-01-04 23:00:00	0	0.063896	0.25353	-6.2206E-008
96	4	2001-01-05 00:00:00	0	0.063896	0.25353	-7.8919E-008
97	4.0416666667	2001-01-05 01:00:00	0	0.063896	0.25353	-9.9199E-008
98	4.0833333333	2001-01-05 02:00:00	0	0.063896	0.25353	-1.3879E-007
99	4.125	2001-01-05 03:00:00	0	0.063896	0.25353	-1.7665E-007
100	4.1666666667	2001-01-05 04:00:00	0	0.063896	0.25353	-2.1761E-007
101	4.2083333333	2001-01-05 05:00:00	0	0.063896	0.25353	-2.9889E-007
102	4.25	2001-01-05 06:00:00	0	0.063896	0.25353	-3.9115E-007
103	4.2916666667	2001-01-05 07:00:00	0	0.063896	0.25352	-0.000000495
104	4.3333333333	2001-01-05 08:00:00	0	0.063896	0.25352	-6.4134E-007
105	4.375	2001-01-05 09:00:00	0	0.063896	0.25352	-8.4407E-007
106	4.4166666667	2001-01-05 10:00:00	0	0.063896	0.25352	-1.0788E-006
107	4.4583333333	2001-01-05 11:00:00	0	0.063896	0.25352	-1.3063E-006
108	4.5	2001-01-05 12:00:00	0	0.063896	0.25352	-1.6954E-006
109	4.5416666667	2001-01-05 13:00:00	0	0.063896	0.25352	-2.1784E-006
110	4.5833333333	2001-01-05 14:00:00	0	0.063896	0.25351	-2.6542E-006
111	4.625	2001-01-05 15:00:00	0	0.063896	0.25351	-3.3153E-006
112	4.6666666667	2001-01-05 16:00:00	0	0.063896	0.25351	-3.9228E-006
113	4.7083333333	2001-01-05 17:00:00	0	0.063896	0.2535	-4.8478E-006
114	4.75	2001-01-05 18:00:00	0	0.063896	0.2535	-5.8145E-006
115	4.7916666667	2001-01-05 19:00:00	0	0.063896	0.25349	-7.0007E-006
116	4.8333333333	2001-01-05 20:00:00	0	0.063896	0.25348	-8.0611E-006
117	4.875	2001-01-05 21:00:00	0	0.063896	0.25347	-9.0802E-006
118	4.9166666667	2001-01-05 22:00:00	0	0.063896	0.25346	-0.000010312
119	4.9583333333	2001-01-05 23:00:00	0	0.063896	0.25345	-0.000011985
120	5	2001-01-06 00:00:00	0	0.063896	0.25344	-0.000013767
121	5.0416666667	2001-01-06 01:00:00	0	0.063896	0.25342	-0.000015454
122	5.0833333333	2001-01-06 02:00:00	0	0.063896	0.2534	-0.000017015
123	5.125	2001-01-06 03:00:00	0	0.063896	0.25339	-0.000018466
124	5.1666666667	2001-01-06 04:00:00	0	0.063896	0.25337	-0.000019807
125	5.2083333333	2001-01-06 05:00:00	0	0.063896	0.25334	-0.000021031
126	5.25	2001-01-06 06:00:00	0	0.063896	0.25332	-0.000022632
127	5.2916666667	2001-01-06 07:00:00	0	0.063896	0.2533	-0.000024943
128	5.3333333333	2001-01-06 08:00:00	0	0.063896	0.25327	-0.000027135
129	5.375	2001-01-06 09:00:00	0	0.063896	0.25324	-0.000029195
130	5.4166666667	2001-01-06 10:00:00	0	0.063896	0.25321	-0.000031106
131	5.4583333333	2001-01-06 11:00:00	0	0.063896	0.25318	-0.000032882
132	5.5	2001-01-06 12:00:00	0	0.063896	0.25314	-0.000034523
133	5.5416666667	2001-01-06 13:00:00	0	0.063896	0.25311	-0.000036046
134	5.5833333333	2001-01-06 14:00:00	0	0.063896	0.25307	-0.000037457
135	5.625	2001-01-06 15:00:00	0	0.063896	0.25303	-0.000038767
136	5.6666666667	2001-01-06 16:00:00	0	0.063896	0.25299	-0.000039988
137	5.7083333333	2001-01-06 17:00:00	0	0.063896	0.25295	-0.000041128
138	5.75	2001-01-06 18:00:00	0	0.063896	0.25291	-0.000042193
139	5.7916666667	2001-01-06 19:00:00	0	0.063896	0.25286	-0.000043187
140	5.8333333333	2001-01-06 20:00:00	0	0.063896	0.25282	-0.000044122
141	5.875	2001-01-06 21:00:00	0	0.063896	0.25277	-0.000044997
142	5.9166666667	2001-01-06 22:00:00	0	0.063896	0.25273	-0.000045816
143	5.9583333333	2001-01-06 23:00:00	0	0.063896	0.25268	-0.000047052
144	6	2001-01-07 00:00:00	0	0.063896	0.25263	-0.000048602
145	6.0416666667	2001-01-07 01:00:00	0	0.063896	0.25258	-0.00005007
146	6.0833333333	2001-01-07 02:00:00	0	0.063896	0.25253	-0.000051439
147	6.125	2001-01-07 03:00:00	0	0.063896	0.25248	-0.000052712
148	6.1666666667	2001-01-07 04:00:00	0	0.063896	0.25242	-0.000053889
149	6.2083333333	2001-01-07 05:00:00	0	0.063896	0.25237	-0.000054973
150	6.25	2001-01-07 06:00:00	0	0.063896	0.25231	-0.000055969
151	6.2916666667	2001-01-07 07:00:00	0	0.063896	0.25226	-0.000056883
152	6.3333333333	2001-01-07 08:00:00	0	0.063896	0.2522	-0.000057722
153	6.375	2001-01-07 09:00:00	0	0.063896	0.25214	-0.000058488
154	6.4166666667	2001-01-07 10:00:00	0	0.063896	0.25208	-0.00005919
155	6.4583333333	2001-01-07 11:00:00	0	0.063896	0.25202	-0.000059829
156	6.5	2001-01-07 12:00:00	0	0.063896	0.25196	-0.000060412
157	6.5416666667	2001-01-07 13:00:00	0	0.063896	0.2519	-0.000060942
158	6.5833333333	2001-01-07 14:00:00	0	0.063896	0.25184	-0.000061423
159	6.625	2001-01-07 15:00:00	0	0.063896	0.25178	-0.000061858
160	6.6666666667	2001-01-07 16:00:00	0	0.063896	0.25171	-0.00006225
161	6.7083333333	2001-01-07 17:00:00	0	0.063896	0.25165	-0.000062603
162	6.75	2001-01-07 18:00:00	0	0.063896	0.25159	-0.000062918
163	6.7916666667	2001-01-07 19:00:00	0	0.063896	0.25153	-0.000063199
164	6.8333333333	2001-01-07 20:00:00	0	0.063896	0.25146	-0.000063447
165	6.875	2001-01-07 21:00:00	0	0.063896	0.2514	-0.000063664
166	6.9166666667	2001-01-07 22:00:00	0	0.063896	0.25134	-0.000063853
167	6.9583333333	2001-01-07 23:00:00	0	0.063896	0.25127	-0.000064015
168	7	2001-01-08 00:00:00	0	0.063896	0.25121	-0.000064152
169	7.0416666667	2001-01-08 01:00:00	0	0.063896	0.25114	-0.000064266
170	7.0833333333	2001-01-08 02:00:00	0	0.063896	0.25108	-0.000064357
171	7.125	2001-01-08 03:00:00	0	0.063896	0.25101	-0.000064427
172	7.1666666667	2001-01-08 04:00:00	0	0.063896	0.25095	-0.000064478
173	7.2083333333	2001-01-08 05:00:00	0	0.063896	0.25088	-0.00006451
174	7.25	2001-01-08 06:00:00	0	0.063896	0.25082	-0.000064524
175	7.2916666667	2001-01-08 07:00:00	0	0.063896	0.25076	-0.000064522
176	7.3333333333	2001-01-08 08:00:00	0	0.063896	0.25069	-0.000064505
177	7.375	2001-01-08 09:00:00	0	0.063896	0.25063	-0.000064473
178	7.4166666667	2001-01-08 10:00:00	0	0.063896	0.25056	-0.000064427
179	7.4583333333	2001-01-08 11:00:00	0	0.063896	0.2505	-0.000064368
180	7.5	2001-01-08 12:00:00	0	0.063896	0.25043	-0.000064297
181	7.5416666667	2001-01-08 13:00:00	0	0.063896	0.25037	-0.000064215
182	7.5833333333	2001-01-08 14:00:00	0	0.063896	0.25031	-0.000064121
183	7.625	2001-01-08 15:00:00	0	0.063896	0.25024	-0.000064017
184	7.6666666667	2001-01-08 16:00:00	0	0.063896	0.25018	-0.000063903
185	7.7083333333	2001-01-08 17:00:00	0	0.063896	0.25011	-0.00006378
186	7.75	2001-01-08 18:00:00	0	0.063896	0.25005	-0.000063649
187	7.7916666667	2001-01-08 19:00:00	0	0.063896	0.24999	-0.000063509
188	7.8333333333	2001-01-08 20:00:00	0	0.063896	0.24992	-0.000063361
189	7.875	2001-01-08 21:00:00	0	0.063896	0.24986	-0.000063206
190	7.9166666667	2001-01-08 22:00:00	0	0.063896	0.2498	-0.000063044
191	7.9583333333	2001-01-08 23:00:00	0	0.063896	0.24973	-0.000062875
192	8	2001-01-09 00:00:00	0	0.063896	0.24967	-0.000062701
193	8.0416666667	2001-01-09 01:00:00	0	0.063896	0.24961	-0.00006252
194	8.0833333333	2001-01-09 02:00:00	0	0.063896	0.24955	-0.000062334
195	8.125	2001-01-09 03:00:00	0	0.063896	0.24948	-0.000062142
196	8.1666666667	2001-01-09 04:00:00	0	0.063896	0.24942	-0.000061946
197	8.2083333333	2001-01-09 05:00:00	0	0.063896	0.24936	-0.000061745
198	8.25	2001-01-09 06:00:00	0	0.063896	0.2493	-0.00006154
199	8.2916666667	2001-01-09 07:00:00	0	0.063896	0.24924	-0.00006133
200	8.3333333333	2001-01-09 08:00:00	0	0.063896	0.24918	-0.000061117
201	8.375	2001-01-09 09:00:00	0	0.063896	0.24912	-0.0000609
202	8.4166666667	2001-01-09 10:00:00	0	0.063896	0.24906	-0.000060679
203	8.4583333333	2001-01-09 11:00:00	0	0.063896	0.24899	-0.000060455
204	8.5	2001-01-09 12:00:00	0	0.063896	0.24893	-0.000060228
205	8.5416666667	2001-01-09 13:00:00	0	0.063896	0.24887	-0.000059999
206	8.5833333333	2001-01-09 14:00:00	0	0.063896	0.24881	-0.000059766
207	8.625	2001-01-09 15:00:00	0	0.063896	0.24876	-0.000059531
208	8.6666666667	2001-01-09 16:00:00	0	0.063896	0.2487	-0.000059293
209	8.7083333333	2001-01-09 17:00:00	0	0.063896	0.24864	-0.000059054
210	8.75	2001-01-09 18:00:00	0	0.063896	0.24858	-0.000058812
211	8.7916666667	2001-01-09 19:00:00	0	0.063896	0.24852	-0.000058568
212	8.8333333333	2001-01-09 20:00:00	0	0.063896	0.24846	-0.000058323
213	8.875	2001-01-09 21:00:00	0	0.063896	0.2484	-0.000058076
214	8.9166666667	2001-01-09 22:00:00	0	0.063896	0.24835	-0.000057827
215	8.9583333333	2001-01-09 23:00:00	0	0.063896	0.24829	-0.000057576
216	9	2001-01-10 00:00:00	0	0.063896	0.24823	-0.000057325
217	9.0416666667	2001-01-10 01:00:00	0	0.063896	0.24817	-0.000057072
218	9.0833333333	2001-01-10 02:00:00	0	0.063896	0.24812	-0.000056818
219	9.125	2001-01-10 03:00:00	0	0.063896	0.24806	-0.000056563
220	9.1666666667	2001-01-10 04:00:00	0	0.063896	0.248	-0.000056307
221	9.2083333333	2001-01-10 05:00:00	0	0.063896	0.24795	-0.00005605
222	9.25	2001-01-10 06:00:00	0	0.063896	0.24789	-0.000055792
223	9.2916666667	2001-01-10 07:00:00	0	0.063896	0.24784	-0.000055534
224	9.3333333333	2001-01-10 08:00:00	0	0.063896	0.24778	-0.000055274
225	9.375	2001-01-10 09:00:00	0	0.063896	0.24773	-0.000055015
226	9.4166666667	2001-01-10 10:00:00	0	0.063896	0.24767	-0.000054755
227	9.4583333333	2001-01-10 11:00:00	0	0.063896	0.24762	-0.000054494
228	9.5	2001-01-10 12:00:00	0	0.063896	0.24756	-0.000054233
229	9.5416666667	2001-01-10 13:00:00	0	0.063896	0.24751	-0.000053972
230	9.5833333333	2001-01-10 14:00:00	0	0.063896	0.24745	-0.00005371
231	9.625	2001-01-10 15:00:00	0	0.063896	0.2474	-0.000053448
232	9.6666666667	2001-01-10 16:00:00	0	0.063896	0.24735	-0.000053186
233	9.7083333333	2001-01-10 17:00:00	0	0.063896	0.2473	-0.000052924
234	9.75	2001-01-10 18:00:00	0	0.063896	0.24724	-0.000052662
235	9.7916666667	2001-01-10 19:00:00	0	0.063896	0.24719	-0.000052399
236	9.8333333333	2001-01-10 20:00:00	0	0.063896	0.24714	-0.000052137
237	9.875	2001-01-10 21:00:00	0	0.063896	0.24709	-0.000051875
238	9.9166666667	2001-01-10 22:00:00	0	0.063896	0.24703	-0.000051613
239	9.9583333333	2001-01-10 23:00:00	0	0.063896	0.24698	-0.000051351
240	10	2001-01-11 00:00:00	0	0.063896	0.24693	-0.00005109
241	10.0416666667	2001-01-11 01:00:00	0	0.063896	0.24688	-0.000050829
242	10.0833333333	2001-01-11 02:00:00	0	0.063896	0.24683	-0.000050568
243	10.125	2001-01-11 03:00:00	0	0.063896	0.24678	-0.000050309
244	10.1666666667	2001-01-11 04:00:00	0	0.063896	0.24673	-0.00005005
245	10.2083333333	2001-01-11 05:00:00	0	0.063896	0.24668	-0.000049792
246	10.25	2001-01-11 06:00:00	0	0.063896	0.24663	-0.000049534
247	10.2916666667	2001-01-11 07:00:00	0	0.063896	0.24658	-0.000049278
248	10.3333333333	2001-01-11 08:00:00	0	0.063896	0.24653	-0.000049023
249	10.375	2001-01-11 09:00:00	0	0.063896	0.24648	-0.00004877
250	10.4166666667	2001-01-11 10:00:00	0	0.063896	0.24644	-0.000048518
251	10.4583333333	2001-01-11 11:00:00	0	0.063896	0.24639	-0.000048267
252	10.5	2001-01-11 12:00:00	0	0.063896	0.24634	-0.000048018
253	10.5416666667	2001-01-11 13:00:00	0	0.063896	0.24629	-0.000047771
254	10.5833333333	2001-01-11 14:00:00	0	0.063896	0.24624	-0.000047525
255	10.625	2001-01-11 15:00:00	0	0.063896	0.2462	-0.000047282
256	10.6666666667	2001-01-11 16:00:00	0	0.063896	0.24615	-0.000047041
257	10.7083333333	2001-01-11 17:00:00	0	0.063896	0.2461	-0.000046801
258	10.75	2001-01-11 18:00:00	0	0.063896	0.24606	-0.000046564
259	10.7916666667	2001-01-11 19:00:00	0	0.063896	0.24601	-0.000046328
260	10.8333333333	2001-01-11 20:00:00	0	0.063896	0.24596	-0.000046111
261	10.875	2001-01-11 21:00:00	0	0.063896	0.24592	-0.000045997
262	10.9166666667	2001-01-11 22:00:00	0	0.063896	0.24587	-0.000045886
263	10.9583333333	2001-01-11 23:00:00	0	0.063896	0.24583	-0.000045782
264	11	2001-01-12 00:00:00	0	0.063896	0.24578	-0.000045677
265	11.0416666667	2001-01-12 01:00:00	0	0.063896	0.24573	-0.000045573
266	11.0833333333	2001-01-12 02:00:00	0	0.063896	0.24569	-0.000045469
267	11.125	2001-01-12 03:00:00	0	0.063896	0.24564	-0.000045365
268	11.1666666667	2001-01-12 04:00:00	0	0.063896	0.2456	-0.00004526
269	11.2083333333	2001-01-12 05:00:00	0	0.063896	0.24555	-0.000045156
270	11.25	2001-01-12 06:00:00	0	0.063896	0.24551	-0.000045051
271	11.2916666667	2001-01-12 07:00:00	0	0.063896	0.24546	-0.000044946
272	11.3333333333	2001-01-12 08:00:00	0	0.063896	0.24542	-0.00004484
273	11.375	2001-01-12 09:00:00	0	0.063896	0.24537	-0.000044734
274	11.4166666667	2001-01-12 10:00:00	0	0.063896	0.24533	-0.000044628
275	11.4583333333	2001-01-12 11:00:00	0	0.063896	0.24528	-0.000044521
276	11.5	2001-01-12 12:00:00	0	0.063896	0.24524	-0.000044413
277	11.5416666667	2001-01-12 13:00:00	0	0.063896	0.2452	-0.000044306
278	11.5833333333	2001-01-12 14:00:00	0	0.063896	0.24515	-0.000044198
279	11.625	2001-01-12 15:00:00	0	0.063896	0.24511	-0.00004409
280	11.6666666667	2001-01-12 16:00:00	0	0.063896	0.24506	-0.000043981
281	11.7083333333	2001-01-12 17:00:00	0	0.063896	0.24502	-0.000043872
282	11.75	2001-01-12 18:00:00	0	0.063896	0.24498	-0.000043762
283	11.7916666667	2001-01-12 19:00:00	0	0.063896	0.24493	-0.000043652
284	11.8333333333	2001-01-12 20:00:00	0	0.063896	0.24489	-0.000043542
285	11.875	2001-01-12 21:00:00	0	0.063896	0.24485	-0.000043432
286	11.9166666667	2001-01-12 22:00:00	0	0.063896	0.2448	-0.000043321
287	11.9583333333	2001-01-12 23:00:00	0	0.063896	0.24476	-0.00004321
288	12	2001-01-13 00:00:00	0	0.063896	0.24472	-0.000043099
289	12.0416666667	2001-01-13 01:00:00	0	0.063896	0.24467	-0.000042987
290	12.0833333333	2001-01-13 02:00:00	0	0.063896	0.24463	-0.000042875
291	12.125	2001-01-13 03:00:00	0	0.063896	0.24459	-0.000042763
292	12.1666666667	2001-01-13 04:00:00	0	0.063896	0.24454	-0.000042651
293	12.2083333333	2001-01-13 05:00:00	0	0.063896	0.2445	-0.000042538
294	12.25	2001-01-13 06:00:00	0	0.063896	0.24446	-0.000042425
295	12.2916666667	2001-01-13 07:00:00	0	0.063896	0.24442	-0.000042312
296	12.3333333333	2001-01-13 08:00:00	0	0.063896	0.24438	-0.000042199
297	12.375	2001-01-13 09:00:00	0	0.063896	0.24433	-0.000042086
298	12.4166666667	2001-01-13 10:00:00	0	0.063896	0.24429	-0.000041972
299	12.4583333333	2001-01-13 11:00:00	0	0.063896	0.24425	-0.000041858
300	12.5	2001-01-13 12:00:00	0	0.063896	0.24421	-0.000041744
301	12.5416666667	2001-01-13 13:00:00	0	0.063896	0.24417	-0.00004163
302	12.5833333333	2001-01-13 14:00:00	0	0.063896	0.24412	-0.000041516
303	12.625	2001-01-13 15:00:00	0	0.063896	0.24408	-0.000041402
304	12.6666666667	2001-01-13 16:00:00	0	0.063896	0.24404	-0.000041287
305	12.7083333333	2001-01-13 17:00:00	0	0.063896	0.244	-0.000041173
306	12.75	2001-01-13 18:00:00	0	0.063896	0.24396	-0.000041058
307	12.7916666667	2001-01-13 19:00:00	0	0.063896	0.24392	-0.000040943
308	12.8333333333	2001-01-13 20:00:00	0	0.063896	0.24388	-0.000040828
309	12.875	2001-01-13 21:00:00	0	0.063896	0.24384	-0.000040714
310	12.9166666667	2001-01-13 22:00:00	0	0.063896	0.2438	-0.000040599
311	12.9583333333	2001-01-13 23:00:00	0	0.063896	0.24376	-0.000040484
312	13	2001-01-14 00:00:00	0	0.063896	0.24372	-0.000040369
313	13.0416666667	2001-01-14 01:00:00	0	0.063896	0.24368	-0.000040254
314	13.0833333333	2001-01-14 02:00:00	0	0.063896	0.24363	-0.000040138
315	13.125	2001-01-14 03:00:00	0	0.063896	0.24359	-0.000040023
316	13.1666666667	2001-01-14 04:00:00	0	0.063896	0.24356	-0.000039908
317	13.2083333333	2001-01-14 05:00:00	0	0.063896	0.24352	-0.000039793
318	13.25	2001-01-14 06:00:00	0	0.063896	0.24348	-0.000039678
319	13.2916666667	2001-01-14 07:00:00	0	0.063896	0.24344	-0.000039563
320	13.3333333333	2001-01-14 08:00:00	0	0.063896	0.2434	-0.000039448
321	13.375	2001-01-14 09:00:00	0	0.063896	0.24336	-0.000039333
322	13.4166666667	2001-01-14 10:00:00	0	0.063896	0.24332	-0.000039218
323	13.4583333333	2001-01-14 11:00:00	0	0.063896	0.24328	-0.000039103
324	13.5	2001-01-14 12:00:00	0	0.063896	0.24324	-0.000038988
325	13.5416666667	2001-01-14 13:00:00	0	0.063896	0.2432	-0.000038873
326	13.5833333333	2001-01-14 14:00:00	0	0.063896	0.24316	-0.000038758
327	13.625	2001-01-14 15:00:00	0	0.063896	0.24312	-0.000038643
328	13.6666666667	2001-01-14 16:00:00	0	0.063896	0.24309	-0.000038528
329	13.7083333333	2001-01-14 17:00:00	0	0.063896	0.24305	-0.000038414
330	13.75	2001-01-14 18:00:00	0	0.063896	0.24301	-0.000038299
331	13.7916666667	2001-01-14 19:00:00	0	0.063896	0.24297	-0.000038185
332	13.8333333333	2001-01-14 20:00:00	0	0.063896	0.24293	-0.00003807
333	13.875	2001-01-14 21:00:00	0	0.063896	0.24289	-0.000037956
334	13.9166666667	2001-01-14 22:00:00	0	0.063896	0.24286	-0.000037842
335	13.9583333333	2001-01-14 23:00:00	0	0.063896	0.24282	-0.000037728
336	14	2001-01-15 00:00:00	0	0.063896	0.24278	-0.000037614
337	14.0416666667	2001-01-15 01:00:00	0	0.063896	0.24274	-0.0000375
338	14.0833333333	2001-01-15 02:00:00	0	0.063896	0.24271	-0.000037387
339	14.125	2001-01-15 03:00:00	0	0.063896	0.24267	-0.000037273
340	14.1666666667	2001-01-15 04:00:00	0	0.063896	0.24263	-0.00003716
341	14.2083333333	2001-01-15 05:00:00	0	0.063896	0.24259	-0.000037047
