time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
0.0512	0.0021333333	2001-01-01 00:03:04	0.072865	2.02402777777778E-005	0.0016551	0.30183	-0.0032756	-9.09888888888889E-007
0.0552	0.0023	2001-01-01 00:03:19	0.073243	2.03452777777778E-005	0.0017667	0.30193	-0.0032756	-9.09888888888889E-007
0.0566	0.0023583333	2001-01-01 00:03:24	0.079448	2.20688888888889E-005	0.0017956	0.30195	-0.0032756	-9.09888888888889E-007
0.0583	0.0024291667	2001-01-01 00:03:30	0.077495	2.15263888888889E-005	0.0018365	0.30199	-0.0032756	-9.09888888888889E-007
0.0606	0.002525	2001-01-01 00:03:38	0.072727	2.02019444444444E-005	0.0019005	0.30204	-0.0032756	-9.09888888888889E-007
0.0636	0.00265	2001-01-01 00:03:49	0.073093	2.03036111111111E-005	0.0019828	0.30212	-0.0032756	-9.09888888888889E-007
0.0665	0.0027708333	2001-01-01 00:03:59	0.073336	2.03711111111111E-005	0.0020642	0.30219	-0.0032756	-9.09888888888889E-007
0.0695	0.0028958333	2001-01-01 00:04:10	0.072223	2.00619444444444E-005	0.002149	0.30226	-0.0032756	-9.09888888888889E-007
0.0725	0.0030208333	2001-01-01 00:04:21	0.072989	2.02747222222222E-005	0.0022316	0.30234	-0.0032756	-9.09888888888889E-007
0.0754	0.0031416667	2001-01-01 00:04:31	0.076902	2.13616666666667E-005	0.0023025	0.3024	-0.0032756	-9.09888888888889E-007
0.0793	0.0033041667	2001-01-01 00:04:45	0.073576	2.04377777777778E-005	0.0024075	0.30249	-0.0032756	-9.09888888888889E-007
0.082	0.0034166667	2001-01-01 00:04:55	0.072644	2.01788888888889E-005	0.0024835	0.30256	-0.0032756	-9.09888888888889E-007
0.0847	0.0035291667	2001-01-01 00:05:05	0.07313	2.03138888888889E-005	0.0025582	0.30262	-0.0032756	-9.09888888888889E-007
0.0874	0.0036416667	2001-01-01 00:05:15	0.073089	2.03025E-005	0.002633	0.30269	-0.0032756	-9.09888888888889E-007
0.0901	0.0037541667	2001-01-01 00:05:24	0.073508	2.04188888888889E-005	0.0027067	0.30275	-0.0032756	-9.09888888888889E-007
0.0936	0.0039	2001-01-01 00:05:37	0.072914	2.02538888888889E-005	0.0028046	0.30284	-0.0032757	-9.09916666666667E-007
0.0971	0.0040458333	2001-01-01 00:05:50	0.072968	2.02688888888889E-005	0.0029023	0.30293	-0.0032757	-9.09916666666667E-007
0.1006	0.0041916667	2001-01-01 00:06:02	0.072195	2.00541666666667E-005	0.0030027	0.30302	-0.0032757	-9.09916666666667E-007
0.1041	0.0043375	2001-01-01 00:06:15	0.074335	2.06486111111111E-005	0.0030956	0.3031	-0.0032758	-9.09944444444445E-007
0.1076	0.0044833333	2001-01-01 00:06:27	0.073237	2.03436111111111E-005	0.0031923	0.30318	-0.0032758	-9.09944444444445E-007
0.1092	0.00455	2001-01-01 00:06:33	0.077496	2.15266666666667E-005	0.0032278	0.30321	-0.0032758	-9.09944444444445E-007
0.1107	0.0046125	2001-01-01 00:06:39	0.076234	2.11761111111111E-005	0.0032651	0.30325	-0.0032759	-0.00000091
0.1122	0.004675	2001-01-01 00:06:44	0.076605	2.12791666666667E-005	0.0033019	0.30328	-0.0032759	-0.00000091
0.1142	0.0047583333	2001-01-01 00:06:51	0.074154	2.05983333333333E-005	0.0033546	0.30332	-0.0032759	-0.00000091
0.1167	0.0048625	2001-01-01 00:07:00	0.073012	2.02811111111111E-005	0.0034261	0.30339	-0.0032759	-0.00000091
0.1193	0.0049708333	2001-01-01 00:07:09	0.076074	2.11316666666667E-005	0.0034896	0.30344	-0.003276	-0.00000091
0.1227	0.0051125	2001-01-01 00:07:22	0.073202	2.03338888888889E-005	0.0035818	0.30352	-0.0032761	-0.00000091
0.127	0.0052916667	2001-01-01 00:07:37	0.072903	2.02508333333333E-005	0.003703	0.30363	-0.0032762	-9.10055555555556E-007
0.13	0.0054166667	2001-01-01 00:07:48	0.072962	2.02672222222222E-005	0.0037877	0.3037	-0.0032764	-9.10111111111111E-007
0.1331	0.0055458333	2001-01-01 00:07:59	0.073436	2.03988888888889E-005	0.0038709	0.30378	-0.0032765	-9.10138888888889E-007
0.137	0.0057083333	2001-01-01 00:08:13	0.072905	2.02513888888889E-005	0.0039812	0.30387	-0.0032767	-9.10194444444445E-007
0.1422	0.005925	2001-01-01 00:08:32	0.073271	2.03530555555556E-005	0.0041227	0.304	-0.003277	-9.10277777777778E-007
0.1434	0.005975	2001-01-01 00:08:36	0.076045	2.11236111111111E-005	0.0041523	0.30403	-0.0032771	-9.10305555555556E-007
0.1446	0.006025	2001-01-01 00:08:41	0.077245	2.14569444444444E-005	0.0041806	0.30405	-0.0032771	-9.10305555555556E-007
0.1461	0.0060875	2001-01-01 00:08:46	0.075871	2.10752777777778E-005	0.0042194	0.30408	-0.0032772	-9.10333333333334E-007
0.1482	0.006175	2001-01-01 00:08:54	0.074272	2.06311111111111E-005	0.0042732	0.30413	-0.0032773	-9.10361111111111E-007
0.1508	0.0062833333	2001-01-01 00:09:03	0.072998	2.02772222222222E-005	0.0043465	0.30419	-0.0032776	-9.10444444444445E-007
0.1526	0.0063583333	2001-01-01 00:09:09	0.073159	2.03219444444444E-005	0.0043974	0.30424	-0.0032777	-9.10472222222222E-007
0.155	0.0064583333	2001-01-01 00:09:18	0.072889	2.02469444444444E-005	0.0044643	0.3043	-0.0032779	-9.10527777777778E-007
0.1574	0.0065583333	2001-01-01 00:09:27	0.073067	2.02963888888889E-005	0.0045308	0.30436	-0.0032782	-9.10611111111111E-007
0.1598	0.0066583333	2001-01-01 00:09:35	0.072905	2.02513888888889E-005	0.0045977	0.30442	-0.0032784	-9.10666666666667E-007
0.1622	0.0067583333	2001-01-01 00:09:44	0.073009	2.02802777777778E-005	0.0046643	0.30448	-0.0032786	-9.10722222222222E-007
0.1646	0.0068583333	2001-01-01 00:09:53	0.073199	2.03330555555556E-005	0.0047305	0.30453	-0.0032789	-9.10805555555556E-007
0.1657	0.0069041667	2001-01-01 00:09:57	0.07585	2.10694444444444E-005	0.0047564	0.30456	-0.003279	-9.10833333333333E-007
0.1667	0.0069458333	2001-01-01 00:10:00	0.077023	2.13952777777778E-005	0.0047811	0.30458	-0.0032792	-9.10888888888889E-007
0.1681	0.0070041667	2001-01-01 00:10:05	0.073937	2.05380555555556E-005	0.0048174	0.30461	-0.0032793	-9.10916666666667E-007
0.1698	0.007075	2001-01-01 00:10:11	0.075055	2.08486111111111E-005	0.0048626	0.30465	-0.0032795	-0.000000911
0.1721	0.0071708333	2001-01-01 00:10:20	0.074018	2.05605555555556E-005	0.0049237	0.3047	-0.0032798	-9.11055555555556E-007
0.1751	0.0072958333	2001-01-01 00:10:30	0.07301	2.02805555555556E-005	0.0050062	0.30478	-0.0032802	-9.11166666666667E-007
0.1771	0.0073791667	2001-01-01 00:10:38	0.07314	2.03166666666667E-005	0.0050636	0.30483	-0.0032805	-9.1125E-007
0.1798	0.0074916667	2001-01-01 00:10:47	0.072919	2.02552777777778E-005	0.0051389	0.30489	-0.0032809	-9.11361111111111E-007
0.1825	0.0076041667	2001-01-01 00:10:57	0.072897	2.02491666666667E-005	0.0052143	0.30496	-0.0032814	-9.115E-007
0.186	0.00775	2001-01-01 00:11:10	0.072898	2.02494444444444E-005	0.0053122	0.30505	-0.003282	-9.11666666666667E-007
0.1896	0.0079	2001-01-01 00:11:23	0.073078	2.02994444444444E-005	0.0054095	0.30513	-0.0032827	-9.11861111111111E-007
0.192	0.008	2001-01-01 00:11:31	0.074799	2.07775E-005	0.0054734	0.30519	-0.0032832	-0.000000912
0.1952	0.0081333333	2001-01-01 00:11:43	0.073382	2.03838888888889E-005	0.005561	0.30526	-0.0032839	-9.12194444444445E-007
0.1974	0.008225	2001-01-01 00:11:51	0.072758	2.02105555555556E-005	0.0056237	0.30532	-0.0032843	-9.12305555555556E-007
0.1997	0.0083208333	2001-01-01 00:11:59	0.072885	2.02458333333333E-005	0.0056861	0.30537	-0.0032848	-9.12444444444445E-007
0.2019	0.0084125	2001-01-01 00:12:07	0.073019	2.02830555555556E-005	0.0057482	0.30543	-0.0032854	-9.12611111111112E-007
0.2048	0.0085333333	2001-01-01 00:12:17	0.074417	2.06713888888889E-005	0.0058249	0.3055	-0.0032861	-9.12805555555556E-007
0.2086	0.0086916667	2001-01-01 00:12:31	0.073029	2.02858333333333E-005	0.0059298	0.30559	-0.003287	-9.13055555555556E-007
0.2135	0.0088958333	2001-01-01 00:12:49	0.072841	2.02336111111111E-005	0.0060672	0.30571	-0.0032884	-9.13444444444445E-007
0.2184	0.0091	2001-01-01 00:13:06	0.072815	2.02263888888889E-005	0.0062046	0.30583	-0.0032898	-9.13833333333334E-007
0.2219	0.0092458333	2001-01-01 00:13:19	0.072951	2.02641666666667E-005	0.0063004	0.30592	-0.0032909	-9.14138888888889E-007
0.2253	0.0093875	2001-01-01 00:13:31	0.071438	1.98438888888889E-005	0.0064014	0.30601	-0.0032919	-9.14416666666667E-007
0.2298	0.009575	2001-01-01 00:13:47	0.07196	1.99888888888889E-005	0.0065303	0.30612	-0.0032934	-9.14833333333334E-007
0.2329	0.0097041667	2001-01-01 00:13:58	0.071767	1.99352777777778E-005	0.0066212	0.3062	-0.0032944	-9.15111111111111E-007
0.2351	0.0097958333	2001-01-01 00:14:06	0.071984	1.99955555555556E-005	0.0066843	0.30626	-0.0032952	-9.15333333333333E-007
0.2366	0.0098583333	2001-01-01 00:14:12	0.073748	2.04855555555556E-005	0.0067257	0.30629	-0.0032957	-9.15472222222222E-007
0.2377	0.0099041667	2001-01-01 00:14:16	0.082641	2.29558333333333E-005	0.0067452	0.30631	-0.0032962	-9.15611111111111E-007
0.2388	0.00995	2001-01-01 00:14:20	0.075023	2.08397222222222E-005	0.0067729	0.30633	-0.0032965	-9.15694444444445E-007
0.2398	0.0099916667	2001-01-01 00:14:23	0.079879	2.21886111111111E-005	0.0067954	0.30635	-0.0032968	-9.15777777777778E-007
0.2412	0.01005	2001-01-01 00:14:28	0.073998	0.000020555	0.0068328	0.30638	-0.0032973	-9.15916666666667E-007
0.2426	0.0101083333	2001-01-01 00:14:33	0.078421	2.17836111111111E-005	0.006864	0.30641	-0.0032979	-9.16083333333333E-007
0.244	0.0101666667	2001-01-01 00:14:38	0.072432	0.00002012	0.0069036	0.30645	-0.0032984	-9.16222222222222E-007
0.2454	0.010225	2001-01-01 00:14:43	0.074635	2.07319444444444E-005	0.0069401	0.30648	-0.0032989	-9.16361111111111E-007
0.2464	0.0102666667	2001-01-01 00:14:47	0.076247	2.11797222222222E-005	0.0069641	0.3065	-0.0032992	-9.16444444444445E-007
0.2477	0.0103208333	2001-01-01 00:14:52	0.07678	2.13277777777778E-005	0.0069946	0.30652	-0.0032997	-9.16583333333334E-007
0.2493	0.0103875	2001-01-01 00:14:57	0.077765	2.16013888888889E-005	0.0070326	0.30656	-0.0033003	-9.1675E-007
0.25	0.0104166667	2001-01-01 00:15:00	0.078383	2.17730555555556E-005	0.0070486	0.30657	-0.0033005	-9.16805555555556E-007
0.251	0.0104583333	2001-01-01 00:15:04	0.078832	2.18977777777778E-005	0.007069	0.30659	-0.0033009	-9.16916666666667E-007
0.2522	0.0105083333	2001-01-01 00:15:08	0.07936	2.20444444444444E-005	0.007095	0.30661	-0.0033015	-9.17083333333334E-007
0.2538	0.010575	2001-01-01 00:15:14	0.080249	2.22913888888889E-005	0.0071273	0.30664	-0.003302	-9.17222222222222E-007
0.2558	0.0106583333	2001-01-01 00:15:21	0.081058	2.25161111111111E-005	0.0071676	0.30667	-0.0033028	-9.17444444444445E-007
0.2585	0.0107708333	2001-01-01 00:15:31	0.08183	2.27305555555556E-005	0.007218	0.30671	-0.0033039	-9.1775E-007
0.2619	0.0109125	2001-01-01 00:15:43	0.082683	2.29675E-005	0.0072805	0.30676	-0.0033052	-9.18111111111111E-007
0.2664	0.0111	2001-01-01 00:15:59	0.083975	2.33263888888889E-005	0.007356	0.30682	-0.0033071	-9.18638888888889E-007
0.2709	0.0112875	2001-01-01 00:16:15	0.085731	2.38141666666667E-005	0.0074237	0.30688	-0.0033089	-9.19138888888889E-007
0.2754	0.011475	2001-01-01 00:16:31	0.085834	2.38427777777778E-005	0.0074908	0.30693	-0.0033107	-9.19638888888889E-007
0.2812	0.0117166667	2001-01-01 00:16:52	0.085972	2.38811111111111E-005	0.0075774	0.307	-0.0033131	-9.20305555555556E-007
0.2888	0.0120333333	2001-01-01 00:17:20	0.086552	2.40422222222222E-005	0.0076854	0.30708	-0.0033162	-9.21166666666667E-007
0.2964	0.01235	2001-01-01 00:17:47	0.087081	2.41891666666667E-005	0.0077895	0.30716	-0.0033192	-0.000000922
0.304	0.0126666667	2001-01-01 00:18:14	0.087605	2.43347222222222E-005	0.0078896	0.30723	-0.003322	-9.22777777777778E-007
0.3115	0.0129791667	2001-01-01 00:18:41	0.087891	2.44141666666667E-005	0.0079875	0.30731	-0.0033248	-9.23555555555556E-007
0.3214	0.0133916667	2001-01-01 00:19:17	0.088007	2.44463888888889E-005	0.0081136	0.3074	-0.0033281	-9.24472222222222E-007
0.3313	0.0138041667	2001-01-01 00:19:53	0.088128	0.00002448	0.0082386	0.30749	-0.0033311	-9.25305555555556E-007
0.3441	0.0143375	2001-01-01 00:20:39	0.088141	2.44836111111111E-005	0.0084009	0.30761	-0.0033344	-9.26222222222222E-007
0.3569	0.0148708333	2001-01-01 00:21:25	0.088069	2.44636111111111E-005	0.0085641	0.30773	-0.003337	-9.26944444444445E-007
0.3599	0.0149958333	2001-01-01 00:21:36	0.08812	2.44777777777778E-005	0.008602	0.30776	-0.0033377	-9.27138888888889E-007
0.3638	0.0151583333	2001-01-01 00:21:50	0.088267	2.45186111111111E-005	0.0086507	0.30779	-0.0033383	-9.27305555555556E-007
0.3688	0.0153666667	2001-01-01 00:22:08	0.088055	2.44597222222222E-005	0.0087152	0.30784	-0.0033391	-9.27527777777778E-007
0.3754	0.0156416667	2001-01-01 00:22:31	0.088114	2.44761111111111E-005	0.0087985	0.3079	-0.00334	-9.27777777777778E-007
0.382	0.0159166667	2001-01-01 00:22:55	0.088216	2.45044444444444E-005	0.0088812	0.30796	-0.0033407	-0.000000928
0.3835	0.0159791667	2001-01-01 00:23:01	0.08826	2.45166666666667E-005	0.0089004	0.30798	-0.0033409	-0.000000928
0.3855	0.0160625	2001-01-01 00:23:08	0.08811	0.000024475	0.0089257	0.308	-0.0033411	-9.28083333333333E-007
0.3875	0.0161458333	2001-01-01 00:23:15	0.088109	2.44747222222222E-005	0.008951	0.30802	-0.0033413	-9.28138888888889E-007
0.3901	0.0162541667	2001-01-01 00:23:24	0.088166	2.44905555555556E-005	0.0089838	0.30804	-0.0033416	-9.28222222222222E-007
0.3927	0.0163625	2001-01-01 00:23:34	0.08815	2.44861111111111E-005	0.0090166	0.30806	-0.0033418	-9.28277777777778E-007
0.3961	0.0165041667	2001-01-01 00:23:46	0.088022	2.44505555555556E-005	0.0090596	0.3081	-0.0033421	-9.28361111111111E-007
0.3972	0.01655	2001-01-01 00:23:50	0.088339	2.45386111111111E-005	0.0090736	0.30811	-0.0033422	-9.28388888888889E-007
0.3986	0.0166083333	2001-01-01 00:23:55	0.08817	2.44916666666667E-005	0.009092	0.30812	-0.0033423	-9.28416666666667E-007
0.4005	0.0166875	2001-01-01 00:24:02	0.088155	2.44875E-005	0.009116	0.30814	-0.0033425	-9.28472222222223E-007
0.4024	0.0167666667	2001-01-01 00:24:09	0.088163	2.44897222222222E-005	0.00914	0.30816	-0.0033428	-9.28555555555556E-007
0.4049	0.0168708333	2001-01-01 00:24:18	0.088263	2.45175E-005	0.0091709	0.30818	-0.003343	-9.28611111111111E-007
0.4074	0.016975	2001-01-01 00:24:27	0.088174	2.44927777777778E-005	0.0092021	0.3082	-0.0033434	-9.28722222222222E-007
0.4106	0.0171083333	2001-01-01 00:24:38	0.088115	2.44763888888889E-005	0.0092428	0.30823	-0.003344	-9.28888888888889E-007
0.4138	0.0172416667	2001-01-01 00:24:50	0.08809	2.44694444444444E-005	0.0092835	0.30826	-0.003345	-9.29166666666667E-007
0.4152	0.0173	2001-01-01 00:24:55	0.088106	2.44738888888889E-005	0.0093012	0.30827	-0.0033454	-9.29277777777778E-007
0.4166	0.0173583333	2001-01-01 00:25:00	0.08812	2.44777777777778E-005	0.0093188	0.30829	-0.003346	-9.29444444444444E-007
0.4184	0.0174333333	2001-01-01 00:25:06	0.088205	2.45013888888889E-005	0.0093416	0.3083	-0.0033468	-9.29666666666667E-007
0.4202	0.0175083333	2001-01-01 00:25:13	0.088174	2.44927777777778E-005	0.0093644	0.30832	-0.0033478	-9.29944444444445E-007
0.4225	0.0176041667	2001-01-01 00:25:21	0.088164	0.00002449	0.009394	0.30834	-0.0033498	-9.305E-007
0.4249	0.0177041667	2001-01-01 00:25:30	0.088202	2.45005555555556E-005	0.0094236	0.30836	-0.0033522	-9.31166666666667E-007
0.4279	0.0178291667	2001-01-01 00:25:40	0.088259	2.45163888888889E-005	0.0094619	0.30839	-0.0033574	-9.32611111111111E-007
0.431	0.0179583333	2001-01-01 00:25:52	0.088207	2.45019444444444E-005	0.0095004	0.30842	-0.0033666	-9.35166666666667E-007
0.4349	0.0181208333	2001-01-01 00:26:06	0.087991	2.44419444444444E-005	0.0095512	0.30846	-0.0033867	-9.4075E-007
0.4363	0.0181791667	2001-01-01 00:26:11	0.088087	2.44686111111111E-005	0.009568	0.30847	-0.0033964	-9.43444444444445E-007
0.4376	0.0182333333	2001-01-01 00:26:15	0.08809	2.44694444444444E-005	0.0095849	0.30848	-0.0034065	-9.4625E-007
0.4389	0.0182875	2001-01-01 00:26:20	0.088133	2.44813888888889E-005	0.0096016	0.30849	-0.0034183	-9.49527777777778E-007
0.4406	0.0183583333	2001-01-01 00:26:26	0.088149	2.44858333333333E-005	0.0096234	0.30851	-0.0034382	-9.55055555555556E-007
0.4429	0.0184541667	2001-01-01 00:26:34	0.088146	0.000024485	0.0096517	0.30853	-0.0034685	-9.63472222222222E-007
0.4458	0.018575	2001-01-01 00:26:45	0.088162	2.44894444444444E-005	0.0096884	0.30856	-0.0035282	-9.80055555555556E-007
0.4487	0.0186958333	2001-01-01 00:26:55	0.088268	2.45188888888889E-005	0.0097248	0.30858	-0.0035963	-0.000000999
0.4525	0.0188541667	2001-01-01 00:27:09	0.088086	2.44683333333333E-005	0.0097729	0.30862	-0.0037424	-1.03955555555556E-006
0.4562	0.0190083333	2001-01-01 00:27:22	0.088094	2.44705555555556E-005	0.0098209	0.30865	-0.0039759	-1.10441666666667E-006
0.4579	0.0190791667	2001-01-01 00:27:28	0.088162	2.44894444444444E-005	0.0098416	0.30866	-0.0041479	-1.15219444444444E-006
0.4595	0.0191458333	2001-01-01 00:27:34	0.088114	2.44761111111111E-005	0.0098624	0.30868	-0.0043087	-1.19686111111111E-006
0.4607	0.0191958333	2001-01-01 00:27:39	0.088146	0.000024485	0.0098769	0.30869	-0.0044556	-1.23766666666667E-006
0.4622	0.0192583333	2001-01-01 00:27:44	0.088128	0.00002448	0.0098958	0.3087	-0.004645	-1.29027777777778E-006
0.4641	0.0193375	2001-01-01 00:27:51	0.088146	0.000024485	0.0099203	0.30871	-0.0050015	-1.38930555555556E-006
0.466	0.0194166667	2001-01-01 00:27:58	0.088128	0.00002448	0.0099448	0.30873	-0.0055254	-1.53483333333333E-006
0.4674	0.019475	2001-01-01 00:28:03	0.088091	2.44697222222222E-005	0.009962	0.30874	-0.0057689	-1.60247222222222E-006
0.4691	0.0195458333	2001-01-01 00:28:09	0.088143	2.44841666666667E-005	0.0099844	0.30875	-0.0065879	-0.00000183
0.4714	0.0196416667	2001-01-01 00:28:17	0.088073	2.44647222222222E-005	0.010014	0.30876	-0.0070941	-1.97058333333333E-006
0.4737	0.0197375	2001-01-01 00:28:25	0.088081	2.44669444444444E-005	0.010043	0.30877	-0.0076505	-2.12513888888889E-006
0.476	0.0198333333	2001-01-01 00:28:34	0.08818	2.44944444444444E-005	0.010072	0.30878	-0.011054	-3.07055555555556E-006
0.479	0.0199583333	2001-01-01 00:28:44	0.088171	2.44919444444444E-005	0.010109	0.30877	-0.014215	-3.94861111111111E-006
0.4829	0.0201208333	2001-01-01 00:28:58	0.087421	2.42836111111111E-005	0.010161	0.30881	-0.0042537	-1.18158333333333E-006
0.4879	0.0203291667	2001-01-01 00:29:16	0.093604	2.60011111111111E-005	0.010197	0.30877	-0.014215	-3.94861111111111E-006
0.4945	0.0206041667	2001-01-01 00:29:40	0.087673	2.43536111111111E-005	0.010283	0.30883	-0.0042537	-1.18158333333333E-006
0.503	0.0209583333	2001-01-01 00:30:11	0.093411	2.59475E-005	0.010346	0.30877	-0.014215	-3.94861111111111E-006
0.514	0.0214166667	2001-01-01 00:30:50	0.087999	2.44441666666667E-005	0.010488	0.30887	-0.0042537	-1.18158333333333E-006
0.5284	0.0220166667	2001-01-01 00:31:42	0.09316	2.58777777777778E-005	0.010598	0.30877	-0.014215	-3.94861111111111E-006
0.5471	0.0227958333	2001-01-01 00:32:50	0.0884	2.45555555555556E-005	0.010829	0.30892	-0.0042537	-1.18158333333333E-006
0.5714	0.0238083333	2001-01-01 00:34:17	0.092851	2.57919444444444E-005	0.011023	0.30877	-0.014215	-3.94861111111111E-006
0.603	0.025125	2001-01-01 00:36:11	0.088236	0.00002451	0.011419	0.30886	-0.0096753	-2.68758333333333E-006
0.6251	0.0260458333	2001-01-01 00:37:30	0.090712	2.51977777777778E-005	0.011643	0.30877	-0.014215	-3.94861111111111E-006
0.6539	0.0272458333	2001-01-01 00:39:14	0.08824	2.45111111111111E-005	0.012004	0.30886	-0.0096395	-2.67763888888889E-006
0.674	0.0280833333	2001-01-01 00:40:26	0.090757	2.52102777777778E-005	0.012206	0.30877	-0.014215	-3.94861111111111E-006
0.7001	0.0291708333	2001-01-01 00:42:00	0.088233	2.45091666666667E-005	0.012535	0.30885	-0.0096384	-2.67733333333333E-006
0.7185	0.0299375	2001-01-01 00:43:07	0.090768	2.52133333333333E-005	0.012718	0.30877	-0.014215	-3.94861111111111E-006
0.7423	0.0309291667	2001-01-01 00:44:32	0.088223	2.45063888888889E-005	0.013018	0.30884	-0.0097149	-2.69858333333333E-006
0.7589	0.0316208333	2001-01-01 00:45:32	0.090673	2.51869444444444E-005	0.013186	0.30877	-0.014215	-3.94861111111111E-006
0.7806	0.032525	2001-01-01 00:46:50	0.088532	2.45922222222222E-005	0.013452	0.30894	-0.0042537	-1.18158333333333E-006
0.808	0.0336666667	2001-01-01 00:48:29	0.092916	0.00002581	0.013668	0.30877	-0.014215	-3.94861111111111E-006
0.8464	0.0352666667	2001-01-01 00:50:47	0.088262	2.45172222222222E-005	0.01415	0.30888	-0.0097739	-0.000002715
0.872	0.0363333333	2001-01-01 00:52:19	0.090731	2.52030555555556E-005	0.014408	0.30877	-0.014215	-3.94861111111111E-006
0.904	0.0376666667	2001-01-01 00:54:14	0.088237	2.45102777777778E-005	0.01481	0.30886	-0.0096819	-2.68941666666667E-006
0.928	0.0386666667	2001-01-01 00:55:41	0.090427	2.51186111111111E-005	0.015058	0.30877	-0.014215	-3.94861111111111E-006
