date	item_name	index	value
2001-01-01 02:00:00	wc	12	0.4096
2001-01-01 02:00:00	wc	13	0.4091
2001-01-01 02:00:00	wc	14	0.408
2001-01-01 02:00:00	wc	15	0.406
2001-01-01 02:00:00	wc	16	0.4021
2001-01-01 02:00:00	wc	17	0.3943
2001-01-01 02:00:00	wc	18	0.3775
2001-01-01 02:00:00	wc	19	0.3413
2001-01-01 02:00:00	wc	20	0.4447
2001-01-01 02:00:00	wc	21	0.4395
2001-01-01 02:00:00	wc	22	0.433
2001-01-01 02:00:00	wc	23	0.4257
2001-01-01 02:00:00	wc	24	0.4182
2001-01-01 02:00:00	wc	25	0.4118
2001-01-01 02:00:00	wc	26	0.4073
2001-01-01 02:00:00	wc	27	0.4046
2001-01-01 02:00:00	wc	28	0.403
2001-01-01 02:00:00	wc	29	0.4021
2001-01-01 02:00:00	wc	30	0.4016
2001-01-01 02:00:00	wc	31	0.4013
2001-01-01 02:00:00	wc	32	0.4011
2001-01-01 02:00:00	wc	33	0.401
2001-01-01 02:00:00	wc	34	0.4008
2001-01-01 02:00:00	wc	35	0.3212
2001-01-01 02:00:00	wc	36	0.3163
2001-01-01 02:00:00	wc	37	0.3134
2001-01-01 02:00:00	wc	38	0.3125
2001-01-01 02:00:00	wc	39	0.3123
2001-01-01 02:00:00	wc	40	0.3122
2001-01-01 02:00:00	wc	41	0.3122
2001-01-01 02:00:00	wc	42	0.3122
2001-01-01 02:00:00	wc	43	0.3123
2001-01-01 02:00:00	wc	44	0.3124
2001-01-01 02:00:00	wc	45	0.2582
2001-01-01 02:00:00	wc	46	0.2582
2001-01-01 02:00:00	wc	47	0.2583
2001-01-01 02:00:00	wc	48	0.2583
2001-01-01 02:00:00	wc	49	0.2583
2001-01-01 02:00:00	wc	50	0.2583
2001-01-01 02:00:00	wc	51	0.2583
2001-01-01 02:00:00	wc	52	0.2583
2001-01-01 02:00:00	wc	53	0.2583
2001-01-01 02:00:00	wc	54	0.2583
2001-01-01 02:00:00	wc	55	0.2583
2001-01-01 02:00:00	wc	56	0.2583
2001-01-01 02:00:00	wc	57	0.2582
2001-01-01 02:00:00	wc	58	0.2581
2001-01-01 02:00:00	wc	59	0.2571
2001-01-01 02:00:00	wc	60	0.1381
2001-01-01 02:00:00	wc	61	0.1368
2001-01-01 02:00:00	wc	62	0.1368
2001-01-01 02:00:00	wc	63	0.1368
2001-01-01 02:00:00	wc	64	0.1368
2001-01-01 02:00:00	wc	65	0.1368
2001-01-01 02:00:00	wc	66	0.1368
2001-01-01 02:00:00	wc	67	0.1368
2001-01-01 02:00:00	wc	68	0.1368
2001-01-01 02:00:00	wc	69	0.1368
2001-01-01 02:00:00	wc	70	0.1368
2001-01-01 02:00:00	wc	71	0.1368
2001-01-01 02:00:00	wc	72	0.1368
2001-01-01 02:00:00	wc	73	0.1368
2001-01-01 02:00:00	wc	74	0.1368
2001-01-01 03:00:00	wc	0	0.4104
2001-01-01 03:00:00	wc	1	0.4104
2001-01-01 03:00:00	wc	2	0.4104
2001-01-01 03:00:00	wc	3	0.4104
2001-01-01 03:00:00	wc	4	0.4104
2001-01-01 03:00:00	wc	5	0.4104
2001-01-01 03:00:00	wc	6	0.4104
2001-01-01 03:00:00	wc	7	0.4104
2001-01-01 03:00:00	wc	8	0.4104
2001-01-01 03:00:00	wc	9	0.4104
2001-01-01 03:00:00	wc	10	0.4104
2001-01-01 03:00:00	wc	11	0.4104
2001-01-01 03:00:00	wc	12	0.4104
2001-01-01 03:00:00	wc	13	0.4104
2001-01-01 03:00:00	wc	14	0.4105
2001-01-01 03:00:00	wc	15	0.4105
2001-01-01 03:00:00	wc	16	0.4107
2001-01-01 03:00:00	wc	17	0.4109
2001-01-01 03:00:00	wc	18	0.4115
2001-01-01 03:00:00	wc	19	0.4125
2001-01-01 03:00:00	wc	20	0.4579
2001-01-01 03:00:00	wc	21	0.4579
2001-01-01 03:00:00	wc	22	0.4579
2001-01-01 03:00:00	wc	23	0.4579
2001-01-01 03:00:00	wc	24	0.4578
2001-01-01 03:00:00	wc	25	0.4578
2001-01-01 03:00:00	wc	26	0.4578
2001-01-01 03:00:00	wc	27	0.4579
2001-01-01 03:00:00	wc	28	0.4579
2001-01-01 03:00:00	wc	29	0.4579
2001-01-01 03:00:00	wc	30	0.4579
2001-01-01 03:00:00	wc	31	0.4578
2001-01-01 03:00:00	wc	32	0.4578
2001-01-01 03:00:00	wc	33	0.4577
2001-01-01 03:00:00	wc	34	0.4576
2001-01-01 03:00:00	wc	35	0.4203
2001-01-01 03:00:00	wc	36	0.3935
2001-01-01 03:00:00	wc	37	0.332
2001-01-01 03:00:00	wc	38	0.3131
2001-01-01 03:00:00	wc	39	0.3124
2001-01-01 03:00:00	wc	40	0.3123
2001-01-01 03:00:00	wc	41	0.3122
2001-01-01 03:00:00	wc	42	0.3123
2001-01-01 03:00:00	wc	43	0.3123
2001-01-01 03:00:00	wc	44	0.3124
2001-01-01 03:00:00	wc	45	0.2582
2001-01-01 03:00:00	wc	46	0.2582
2001-01-01 03:00:00	wc	47	0.2583
2001-01-01 03:00:00	wc	48	0.2583
2001-01-01 03:00:00	wc	49	0.2583
2001-01-01 03:00:00	wc	50	0.2583
2001-01-01 03:00:00	wc	51	0.2583
2001-01-01 03:00:00	wc	52	0.2583
2001-01-01 03:00:00	wc	53	0.2583
2001-01-01 03:00:00	wc	54	0.2583
2001-01-01 03:00:00	wc	55	0.2583
2001-01-01 03:00:00	wc	56	0.2583
2001-01-01 03:00:00	wc	57	0.2582
2001-01-01 03:00:00	wc	58	0.258
2001-01-01 03:00:00	wc	59	0.2567
2001-01-01 03:00:00	wc	60	0.1385
2001-01-01 03:00:00	wc	61	0.1368
2001-01-01 03:00:00	wc	62	0.1368
2001-01-01 03:00:00	wc	63	0.1368
2001-01-01 03:00:00	wc	64	0.1368
2001-01-01 03:00:00	wc	65	0.1368
2001-01-01 03:00:00	wc	66	0.1368
2001-01-01 03:00:00	wc	67	0.1368
2001-01-01 03:00:00	wc	68	0.1368
2001-01-01 03:00:00	wc	69	0.1368
2001-01-01 03:00:00	wc	70	0.1368
2001-01-01 03:00:00	wc	71	0.1368
2001-01-01 03:00:00	wc	72	0.1368
2001-01-01 03:00:00	wc	73	0.1368
2001-01-01 03:00:00	wc	74	0.1368
2001-01-01 06:00:00	wc	0	0.3438
2001-01-01 06:00:00	wc	1	0.3481
2001-01-01 06:00:00	wc	2	0.3517
2001-01-01 06:00:00	wc	3	0.355
2001-01-01 06:00:00	wc	4	0.3581
2001-01-01 06:00:00	wc	5	0.3609
2001-01-01 06:00:00	wc	6	0.3634
2001-01-01 06:00:00	wc	7	0.3656
2001-01-01 06:00:00	wc	8	0.3675
2001-01-01 06:00:00	wc	9	0.3695
2001-01-01 06:00:00	wc	10	0.3713
2001-01-01 06:00:00	wc	11	0.373
2001-01-01 06:00:00	wc	12	0.3745
2001-01-01 06:00:00	wc	13	0.3759
2001-01-01 06:00:00	wc	14	0.3772
2001-01-01 06:00:00	wc	15	0.3783
2001-01-01 06:00:00	wc	16	0.3793
2001-01-01 06:00:00	wc	17	0.3802
2001-01-01 06:00:00	wc	18	0.381
2001-01-01 06:00:00	wc	19	0.3815
2001-01-01 06:00:00	wc	20	0.4551
2001-01-01 06:00:00	wc	21	0.4552
2001-01-01 06:00:00	wc	22	0.4553
2001-01-01 06:00:00	wc	23	0.4554
2001-01-01 06:00:00	wc	24	0.4555
2001-01-01 06:00:00	wc	25	0.4557
2001-01-01 06:00:00	wc	26	0.4558
2001-01-01 06:00:00	wc	27	0.4559
2001-01-01 06:00:00	wc	28	0.4561
2001-01-01 06:00:00	wc	29	0.4563
2001-01-01 06:00:00	wc	30	0.4565
2001-01-01 06:00:00	wc	31	0.4567
2001-01-01 06:00:00	wc	32	0.457
2001-01-01 06:00:00	wc	33	0.4572
2001-01-01 06:00:00	wc	34	0.4575
2001-01-01 06:00:00	wc	35	0.4228
2001-01-01 06:00:00	wc	36	0.4228
2001-01-01 06:00:00	wc	37	0.4229
2001-01-01 06:00:00	wc	38	0.4231
2001-01-01 06:00:00	wc	39	0.4232
2001-01-01 06:00:00	wc	40	0.4232
2001-01-01 06:00:00	wc	41	0.4228
2001-01-01 06:00:00	wc	42	0.422
2001-01-01 06:00:00	wc	43	0.4205
2001-01-01 06:00:00	wc	44	0.4178
2001-01-01 06:00:00	wc	45	0.3881
2001-01-01 06:00:00	wc	46	0.3661
2001-01-01 06:00:00	wc	47	0.3261
2001-01-01 06:00:00	wc	48	0.2733
2001-01-01 06:00:00	wc	49	0.2587
2001-01-01 06:00:00	wc	50	0.2583
2001-01-01 06:00:00	wc	51	0.2583
2001-01-01 06:00:00	wc	52	0.2583
2001-01-01 06:00:00	wc	53	0.2583
2001-01-01 06:00:00	wc	54	0.2583
2001-01-01 06:00:00	wc	55	0.2583
2001-01-01 06:00:00	wc	56	0.2582
2001-01-01 06:00:00	wc	57	0.2581
2001-01-01 06:00:00	wc	58	0.2577
2001-01-01 06:00:00	wc	59	0.2561
2001-01-01 06:00:00	wc	60	0.1396
2001-01-01 06:00:00	wc	61	0.1369
2001-01-01 06:00:00	wc	62	0.1368
2001-01-01 06:00:00	wc	63	0.1368
2001-01-01 06:00:00	wc	64	0.1368
2001-01-01 06:00:00	wc	65	0.1368
2001-01-01 06:00:00	wc	66	0.1368
2001-01-01 06:00:00	wc	67	0.1368
2001-01-01 06:00:00	wc	68	0.1368
2001-01-01 06:00:00	wc	69	0.1368
2001-01-01 06:00:00	wc	70	0.1368
2001-01-01 06:00:00	wc	71	0.1368
2001-01-01 06:00:00	wc	72	0.1368
2001-01-01 06:00:00	wc	73	0.1368
2001-01-01 06:00:00	wc	74	0.1368
2001-01-01 12:00:00	wc	0	0.3635
2001-01-01 12:00:00	wc	1	0.3628
2001-01-01 12:00:00	wc	2	0.362
2001-01-01 12:00:00	wc	3	0.361
2001-01-01 12:00:00	wc	4	0.3599
2001-01-01 12:00:00	wc	5	0.3586
2001-01-01 12:00:00	wc	6	0.3571
2001-01-01 12:00:00	wc	7	0.3555
2001-01-01 12:00:00	wc	8	0.3539
2001-01-01 12:00:00	wc	9	0.3525
2001-01-01 12:00:00	wc	10	0.3513
2001-01-01 12:00:00	wc	11	0.3504
2001-01-01 12:00:00	wc	12	0.3496
2001-01-01 12:00:00	wc	13	0.349
2001-01-01 12:00:00	wc	14	0.3485
2001-01-01 12:00:00	wc	15	0.3481
2001-01-01 12:00:00	wc	16	0.3476
2001-01-01 12:00:00	wc	17	0.3471
2001-01-01 12:00:00	wc	18	0.3463
2001-01-01 12:00:00	wc	19	0.3451
2001-01-01 12:00:00	wc	20	0.4513
2001-01-01 12:00:00	wc	21	0.4516
2001-01-01 12:00:00	wc	22	0.4519
2001-01-01 12:00:00	wc	23	0.4521
2001-01-01 12:00:00	wc	24	0.4524
2001-01-01 12:00:00	wc	25	0.4527
2001-01-01 12:00:00	wc	26	0.4531
2001-01-01 12:00:00	wc	27	0.4534
2001-01-01 12:00:00	wc	28	0.4537
2001-01-01 12:00:00	wc	29	0.4541
2001-01-01 12:00:00	wc	30	0.4545
2001-01-01 12:00:00	wc	31	0.4548
2001-01-01 12:00:00	wc	32	0.4552
2001-01-01 12:00:00	wc	33	0.4556
2001-01-01 12:00:00	wc	34	0.456
2001-01-01 12:00:00	wc	35	0.4192
2001-01-01 12:00:00	wc	36	0.4191
2001-01-01 12:00:00	wc	37	0.4191
2001-01-01 12:00:00	wc	38	0.419
2001-01-01 12:00:00	wc	39	0.4188
2001-01-01 12:00:00	wc	40	0.4186
2001-01-01 12:00:00	wc	41	0.4183
2001-01-01 12:00:00	wc	42	0.4179
2001-01-01 12:00:00	wc	43	0.4174
2001-01-01 12:00:00	wc	44	0.4168
2001-01-01 12:00:00	wc	45	0.3961
2001-01-01 12:00:00	wc	46	0.394
2001-01-01 12:00:00	wc	47	0.391
2001-01-01 12:00:00	wc	48	0.3867
2001-01-01 12:00:00	wc	49	0.3803
2001-01-01 12:00:00	wc	50	0.3707
2001-01-01 12:00:00	wc	51	0.3562
2001-01-01 12:00:00	wc	52	0.3342
2001-01-01 12:00:00	wc	53	0.3031
2001-01-01 12:00:00	wc	54	0.2705
2001-01-01 12:00:00	wc	55	0.2594
2001-01-01 12:00:00	wc	56	0.2582
2001-01-01 12:00:00	wc	57	0.2579
2001-01-01 12:00:00	wc	58	0.2571
2001-01-01 12:00:00	wc	59	0.2557
2001-01-01 12:00:00	wc	60	0.1407
2001-01-01 12:00:00	wc	61	0.1372
2001-01-01 12:00:00	wc	62	0.1368
2001-01-01 12:00:00	wc	63	0.1368
2001-01-01 12:00:00	wc	64	0.1368
2001-01-01 12:00:00	wc	65	0.1368
2001-01-01 12:00:00	wc	66	0.1368
2001-01-01 12:00:00	wc	67	0.1368
2001-01-01 12:00:00	wc	68	0.1368
2001-01-01 12:00:00	wc	69	0.1368
2001-01-01 12:00:00	wc	70	0.1368
2001-01-01 12:00:00	wc	71	0.1368
2001-01-01 12:00:00	wc	72	0.1368
2001-01-01 12:00:00	wc	73	0.1368
2001-01-01 12:00:00	wc	74	0.1368
2001-01-02 00:00:00	wc	0	0.3063
2001-01-02 00:00:00	wc	1	0.3091
2001-01-02 00:00:00	wc	2	0.3117
2001-01-02 00:00:00	wc	3	0.3139
2001-01-02 00:00:00	wc	4	0.3159
2001-01-02 00:00:00	wc	5	0.3177
2001-01-02 00:00:00	wc	6	0.3193
2001-01-02 00:00:00	wc	7	0.3207
2001-01-02 00:00:00	wc	8	0.3222
2001-01-02 00:00:00	wc	9	0.3235
2001-01-02 00:00:00	wc	10	0.3247
2001-01-02 00:00:00	wc	11	0.3257
2001-01-02 00:00:00	wc	12	0.3266
2001-01-02 00:00:00	wc	13	0.3272
2001-01-02 00:00:00	wc	14	0.3276
2001-01-02 00:00:00	wc	15	0.3279
2001-01-02 00:00:00	wc	16	0.3278
2001-01-02 00:00:00	wc	17	0.3275
2001-01-02 00:00:00	wc	18	0.3268
2001-01-02 00:00:00	wc	19	0.3257
2001-01-02 00:00:00	wc	20	0.4487
2001-01-02 00:00:00	wc	21	0.4491
2001-01-02 00:00:00	wc	22	0.4494
2001-01-02 00:00:00	wc	23	0.4498
2001-01-02 00:00:00	wc	24	0.4501
2001-01-02 00:00:00	wc	25	0.4505
2001-01-02 00:00:00	wc	26	0.4509
2001-01-02 00:00:00	wc	27	0.4513
2001-01-02 00:00:00	wc	28	0.4517
2001-01-02 00:00:00	wc	29	0.4521
2001-01-02 00:00:00	wc	30	0.4525
2001-01-02 00:00:00	wc	31	0.4529
2001-01-02 00:00:00	wc	32	0.4534
2001-01-02 00:00:00	wc	33	0.4538
2001-01-02 00:00:00	wc	34	0.4543
2001-01-02 00:00:00	wc	35	0.4146
2001-01-02 00:00:00	wc	36	0.4147
2001-01-02 00:00:00	wc	37	0.4147
2001-01-02 00:00:00	wc	38	0.4147
2001-01-02 00:00:00	wc	39	0.4147
2001-01-02 00:00:00	wc	40	0.4146
2001-01-02 00:00:00	wc	41	0.4146
2001-01-02 00:00:00	wc	42	0.4145
2001-01-02 00:00:00	wc	43	0.4143
2001-01-02 00:00:00	wc	44	0.4142
2001-01-02 00:00:00	wc	45	0.3917
2001-01-02 00:00:00	wc	46	0.3912
2001-01-02 00:00:00	wc	47	0.3905
2001-01-02 00:00:00	wc	48	0.3895
2001-01-02 00:00:00	wc	49	0.3882
2001-01-02 00:00:00	wc	50	0.3864
2001-01-02 00:00:00	wc	51	0.3842
2001-01-02 00:00:00	wc	52	0.3811
2001-01-02 00:00:00	wc	53	0.3772
2001-01-02 00:00:00	wc	54	0.3717
2001-01-02 00:00:00	wc	55	0.3645
2001-01-02 00:00:00	wc	56	0.3547
2001-01-02 00:00:00	wc	57	0.3411
2001-01-02 00:00:00	wc	58	0.3228
2001-01-02 00:00:00	wc	59	0.2996
2001-01-02 00:00:00	wc	60	0.1594
2001-01-02 00:00:00	wc	61	0.1392
2001-01-02 00:00:00	wc	62	0.137
2001-01-02 00:00:00	wc	63	0.1368
2001-01-02 00:00:00	wc	64	0.1368
2001-01-02 00:00:00	wc	65	0.1368
2001-01-02 00:00:00	wc	66	0.1368
2001-01-02 00:00:00	wc	67	0.1368
2001-01-02 00:00:00	wc	68	0.1368
2001-01-02 00:00:00	wc	69	0.1368
2001-01-02 00:00:00	wc	70	0.1368
2001-01-02 00:00:00	wc	71	0.1368
2001-01-02 00:00:00	wc	72	0.1368
2001-01-02 00:00:00	wc	73	0.1368
2001-01-02 00:00:00	wc	74	0.1368
2001-01-03 00:00:00	wc	0	0.2994
2001-01-03 00:00:00	wc	1	0.3016
2001-01-03 00:00:00	wc	2	0.3036
2001-01-03 00:00:00	wc	3	0.3059
2001-01-03 00:00:00	wc	4	0.3079
2001-01-03 00:00:00	wc	5	0.3097
2001-01-03 00:00:00	wc	6	0.3113
2001-01-03 00:00:00	wc	7	0.3127
2001-01-03 00:00:00	wc	8	0.3139
2001-01-03 00:00:00	wc	9	0.315
2001-01-03 00:00:00	wc	10	0.3159
2001-01-03 00:00:00	wc	11	0.3167
2001-01-03 00:00:00	wc	12	0.3173
2001-01-03 00:00:00	wc	13	0.3177
2001-01-03 00:00:00	wc	14	0.3179
2001-01-03 00:00:00	wc	15	0.318
2001-01-03 00:00:00	wc	16	0.3178
2001-01-03 00:00:00	wc	17	0.3174
2001-01-03 00:00:00	wc	18	0.3168
2001-01-03 00:00:00	wc	19	0.3158
2001-01-03 00:00:00	wc	20	0.4472
2001-01-03 00:00:00	wc	21	0.4475
2001-01-03 00:00:00	wc	22	0.4479
2001-01-03 00:00:00	wc	23	0.4483
2001-01-03 00:00:00	wc	24	0.4487
2001-01-03 00:00:00	wc	25	0.4491
2001-01-03 00:00:00	wc	26	0.4495
2001-01-03 00:00:00	wc	27	0.4499
2001-01-03 00:00:00	wc	28	0.4503
2001-01-03 00:00:00	wc	29	0.4508
2001-01-03 00:00:00	wc	30	0.4512
2001-01-03 00:00:00	wc	31	0.4517
2001-01-03 00:00:00	wc	32	0.4521
2001-01-03 00:00:00	wc	33	0.4526
2001-01-03 00:00:00	wc	34	0.4531
2001-01-03 00:00:00	wc	35	0.4114
2001-01-03 00:00:00	wc	36	0.4116
2001-01-03 00:00:00	wc	37	0.4117
2001-01-03 00:00:00	wc	38	0.4118
2001-01-03 00:00:00	wc	39	0.4119
2001-01-03 00:00:00	wc	40	0.412
2001-01-03 00:00:00	wc	41	0.412
2001-01-03 00:00:00	wc	42	0.4121
2001-01-03 00:00:00	wc	43	0.4122
2001-01-03 00:00:00	wc	44	0.4123
2001-01-03 00:00:00	wc	45	0.3882
2001-01-03 00:00:00	wc	46	0.3882
2001-01-03 00:00:00	wc	47	0.3881
2001-01-03 00:00:00	wc	48	0.3879
2001-01-03 00:00:00	wc	49	0.3876
2001-01-03 00:00:00	wc	50	0.3873
2001-01-03 00:00:00	wc	51	0.3868
2001-01-03 00:00:00	wc	52	0.3863
2001-01-03 00:00:00	wc	53	0.3856
2001-01-03 00:00:00	wc	54	0.3847
2001-01-03 00:00:00	wc	55	0.3836
2001-01-03 00:00:00	wc	56	0.3823
2001-01-03 00:00:00	wc	57	0.3805
2001-01-03 00:00:00	wc	58	0.3784
2001-01-03 00:00:00	wc	59	0.3759
2001-01-03 00:00:00	wc	60	0.2849
2001-01-03 00:00:00	wc	61	0.2743
2001-01-03 00:00:00	wc	62	0.2597
2001-01-03 00:00:00	wc	63	0.239
2001-01-03 00:00:00	wc	64	0.2103
2001-01-03 00:00:00	wc	65	0.1736
2001-01-03 00:00:00	wc	66	0.1425
2001-01-03 00:00:00	wc	67	0.137
2001-01-03 00:00:00	wc	68	0.1368
2001-01-03 00:00:00	wc	69	0.1368
2001-01-03 00:00:00	wc	70	0.1368
2001-01-03 00:00:00	wc	71	0.1368
2001-01-03 00:00:00	wc	72	0.1368
2001-01-03 00:00:00	wc	73	0.1368
2001-01-03 00:00:00	wc	74	0.1368
2001-01-04 00:00:00	wc	0	0.2827
2001-01-04 00:00:00	wc	1	0.2844
2001-01-04 00:00:00	wc	2	0.286
2001-01-04 00:00:00	wc	3	0.2878
2001-01-04 00:00:00	wc	4	0.2894
2001-01-04 00:00:00	wc	5	0.2909
2001-01-04 00:00:00	wc	6	0.2922
2001-01-04 00:00:00	wc	7	0.2933
2001-01-04 00:00:00	wc	8	0.2943
