date	depth	head	moisture	ku
2001-01-01 01:00:00	-0.29	-1.671	0.4016	0.00002323
2001-01-01 01:00:00	-0.3	-1.683	0.4014	0.00002278
2001-01-01 01:00:00	-0.31	-1.696	0.4011	0.0000223
2001-01-01 01:00:00	-0.32	-1.71	0.4009	0.00002179
2001-01-01 01:00:00	-0.33	-1.723	0.4006	0.00002129
2001-01-01 01:00:00	-0.34	-1.736	0.4004	0.00002084
2001-01-01 01:00:00	-0.35	-1.762	0.3205	0.000001059
2001-01-01 01:00:00	-0.36	-2.089	0.3145	7.553E-007
2001-01-01 01:00:00	-0.37	-2.194	0.3126	6.574E-007
2001-01-01 01:00:00	-0.38	-2.21	0.3123	6.428E-007
2001-01-01 01:00:00	-0.39	-2.211	0.3122	6.413E-007
2001-01-01 01:00:00	-0.4	-2.212	0.3122	6.412E-007
2001-01-01 01:00:00	-0.41	-2.212	0.3122	6.412E-007
2001-01-01 01:00:00	-0.42	-2.212	0.3122	6.412E-007
2001-01-01 01:00:00	-0.43	-2.211	0.3123	6.418E-007
2001-01-01 01:00:00	-0.44	-2.207	0.3123	6.451E-007
2001-01-01 01:00:00	-0.45	-2.194	0.2582	2.022E-007
2001-01-01 01:00:00	-0.46	-2.191	0.2583	2.029E-007
2001-01-01 01:00:00	-0.47	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.48	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.49	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.5	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.51	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.52	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.53	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.54	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.55	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.56	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.57	-2.191	0.2583	0.000000203
2001-01-01 01:00:00	-0.58	-2.193	0.2582	2.024E-007
2001-01-01 01:00:00	-0.59	-2.227	0.2576	1.917E-007
2001-01-01 01:00:00	-0.6	-2.839	0.1375	1.732E-008
2001-01-01 01:00:00	-0.61	-2.905	0.1368	1.587E-008
2001-01-01 01:00:00	-0.62	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.63	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.64	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.65	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.66	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.67	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.68	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-01 01:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	0	-0.008	0.4104	0.01011
2001-01-01 02:00:00	-0.01	-0.008	0.4104	0.0101
2001-01-01 02:00:00	-0.02	-0.008	0.4104	0.01009
2001-01-01 02:00:00	-0.03	-0.008	0.4104	0.01008
2001-01-01 02:00:00	-0.04	-0.008	0.4104	0.01006
2001-01-01 02:00:00	-0.05	-0.008	0.4104	0.01004
2001-01-01 02:00:00	-0.06	-0.008	0.4104	0.01003
2001-01-01 02:00:00	-0.07	-0.008	0.4103	0.01
2001-01-01 02:00:00	-0.08	-0.008	0.4103	0.009968
2001-01-01 02:00:00	-0.09	-0.008	0.4102	0.009912
2001-01-01 02:00:00	-0.1	-0.008	0.4101	0.009814
2001-01-01 02:00:00	-0.11	-0.009	0.4099	0.009644
2001-01-01 02:00:00	-0.12	-0.009	0.4096	0.009344
2001-01-01 02:00:00	-0.13	-0.01	0.4091	0.008785
2001-01-01 02:00:00	-0.14	-0.012	0.408	0.007981
2001-01-01 02:00:00	-0.15	-0.016	0.406	0.006787
2001-01-01 02:00:00	-0.16	-0.022	0.4021	0.005228
2001-01-01 02:00:00	-0.17	-0.035	0.3943	0.003394
2001-01-01 02:00:00	-0.18	-0.061	0.3775	0.001633
2001-01-01 02:00:00	-0.19	-0.129	0.3413	0.0004236
2001-01-01 02:00:00	-0.2	-0.24	0.4447	0.0005521
2001-01-01 02:00:00	-0.21	-0.347	0.4395	0.0003513
2001-01-01 02:00:00	-0.22	-0.494	0.433	0.0002116
2001-01-01 02:00:00	-0.23	-0.692	0.4257	0.0001226
2001-01-01 02:00:00	-0.24	-0.932	0.4182	0.00007242
2001-01-01 02:00:00	-0.25	-1.181	0.4118	0.00004715
2001-01-01 02:00:00	-0.26	-1.382	0.4073	0.0000339
2001-01-01 02:00:00	-0.27	-1.52	0.4046	0.00002878
2001-01-01 02:00:00	-0.28	-1.6	0.403	0.00002583
2001-01-01 02:00:00	-0.29	-1.644	0.4021	0.00002421
2001-01-01 02:00:00	-0.3	-1.669	0.4016	0.00002328
2001-01-01 02:00:00	-0.31	-1.685	0.4013	0.0000227
2001-01-01 02:00:00	-0.32	-1.696	0.4011	0.00002229
2001-01-01 02:00:00	-0.33	-1.705	0.401	0.00002197
2001-01-01 02:00:00	-0.34	-1.712	0.4008	0.00002172
2001-01-01 02:00:00	-0.35	-1.73	0.3212	0.000001102
2001-01-01 02:00:00	-0.36	-1.994	0.3163	8.436E-007
2001-01-01 02:00:00	-0.37	-2.151	0.3134	6.979E-007
2001-01-01 02:00:00	-0.38	-2.2	0.3125	6.521E-007
2001-01-01 02:00:00	-0.39	-2.21	0.3123	6.428E-007
2001-01-01 02:00:00	-0.4	-2.211	0.3122	6.414E-007
2001-01-01 02:00:00	-0.41	-2.212	0.3122	6.413E-007
2001-01-01 02:00:00	-0.42	-2.211	0.3122	6.415E-007
2001-01-01 02:00:00	-0.43	-2.21	0.3123	6.429E-007
2001-01-01 02:00:00	-0.44	-2.205	0.3124	6.473E-007
2001-01-01 02:00:00	-0.45	-2.195	0.2582	2.018E-007
2001-01-01 02:00:00	-0.46	-2.192	0.2582	2.029E-007
2001-01-01 02:00:00	-0.47	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.48	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.49	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.5	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.51	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.52	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.53	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.54	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.55	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.56	-2.191	0.2583	0.000000203
2001-01-01 02:00:00	-0.57	-2.192	0.2582	2.028E-007
2001-01-01 02:00:00	-0.58	-2.198	0.2581	0.000000201
2001-01-01 02:00:00	-0.59	-2.254	0.2571	1.835E-007
2001-01-01 02:00:00	-0.6	-2.785	0.1381	1.851E-008
2001-01-01 02:00:00	-0.61	-2.904	0.1368	1.59E-008
2001-01-01 02:00:00	-0.62	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.63	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.64	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.65	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.66	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.67	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.68	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-01 02:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	0	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.01	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.02	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.03	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.04	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.05	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.06	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.07	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.08	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.09	-0.008	0.4104	0.01008
2001-01-01 03:00:00	-0.1	-0.008	0.4104	0.01009
2001-01-01 03:00:00	-0.11	-0.008	0.4104	0.01009
2001-01-01 03:00:00	-0.12	-0.008	0.4104	0.01011
2001-01-01 03:00:00	-0.13	-0.008	0.4104	0.01013
2001-01-01 03:00:00	-0.14	-0.008	0.4105	0.01018
2001-01-01 03:00:00	-0.15	-0.008	0.4105	0.01028
2001-01-01 03:00:00	-0.16	-0.007	0.4107	0.01048
2001-01-01 03:00:00	-0.17	-0.007	0.4109	0.01086
2001-01-01 03:00:00	-0.18	-0.006	0.4115	0.01174
2001-01-01 03:00:00	-0.19	-0.003	0.4125	0.01434
2001-01-01 03:00:00	-0.2	-0.001	0.4579	0.009332
2001-01-01 03:00:00	-0.21	-0.001	0.4579	0.00859
2001-01-01 03:00:00	-0.22	-0.001	0.4579	0.008013
2001-01-01 03:00:00	-0.23	-0.002	0.4579	0.00792
2001-01-01 03:00:00	-0.24	-0.003	0.4578	0.008533
2001-01-01 03:00:00	-0.25	-0.003	0.4578	0.00984
2001-01-01 03:00:00	-0.26	-0.002	0.4578	0.01072
2001-01-01 03:00:00	-0.27	-0.002	0.4579	0.01008
2001-01-01 03:00:00	-0.28	-0.002	0.4579	0.009365
2001-01-01 03:00:00	-0.29	-0.002	0.4579	0.008872
2001-01-01 03:00:00	-0.3	-0.002	0.4579	0.008102
2001-01-01 03:00:00	-0.31	-0.002	0.4578	0.006889
2001-01-01 03:00:00	-0.32	-0.004	0.4578	0.006435
2001-01-01 03:00:00	-0.33	-0.005	0.4577	0.005948
2001-01-01 03:00:00	-0.34	-0.008	0.4576	0.005429
2001-01-01 03:00:00	-0.35	-0.024	0.4203	0.0008159
2001-01-01 03:00:00	-0.36	-0.217	0.3935	0.00008124
2001-01-01 03:00:00	-0.37	-1.302	0.332	0.000002142
2001-01-01 03:00:00	-0.38	-2.164	0.3131	6.858E-007
2001-01-01 03:00:00	-0.39	-2.205	0.3124	6.475E-007
2001-01-01 03:00:00	-0.4	-2.21	0.3123	6.423E-007
2001-01-01 03:00:00	-0.41	-2.211	0.3122	6.415E-007
2001-01-01 03:00:00	-0.42	-2.211	0.3123	6.419E-007
2001-01-01 03:00:00	-0.43	-2.209	0.3123	6.439E-007
2001-01-01 03:00:00	-0.44	-2.203	0.3124	6.487E-007
2001-01-01 03:00:00	-0.45	-2.195	0.2582	2.017E-007
2001-01-01 03:00:00	-0.46	-2.192	0.2582	2.028E-007
2001-01-01 03:00:00	-0.47	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.48	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.49	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.5	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.51	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.52	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.53	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.54	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.55	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.56	-2.191	0.2583	0.000000203
2001-01-01 03:00:00	-0.57	-2.193	0.2582	2.026E-007
2001-01-01 03:00:00	-0.58	-2.203	0.258	1.992E-007
2001-01-01 03:00:00	-0.59	-2.274	0.2567	1.773E-007
2001-01-01 03:00:00	-0.6	-2.741	0.1385	1.949E-008
2001-01-01 03:00:00	-0.61	-2.902	0.1368	0.000000016
2001-01-01 03:00:00	-0.62	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.63	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.64	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.65	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.66	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.67	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.68	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-01 03:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	0	-0.124	0.3438	0.0004743
2001-01-01 06:00:00	-0.01	-0.115	0.3481	0.000553
2001-01-01 06:00:00	-0.02	-0.107	0.3517	0.00062
2001-01-01 06:00:00	-0.03	-0.101	0.355	0.0006935
2001-01-01 06:00:00	-0.04	-0.095	0.3581	0.0007951
2001-01-01 06:00:00	-0.05	-0.09	0.3609	0.000885
2001-01-01 06:00:00	-0.06	-0.085	0.3634	0.0009648
2001-01-01 06:00:00	-0.07	-0.081	0.3656	0.001036
2001-01-01 06:00:00	-0.08	-0.078	0.3675	0.001098
2001-01-01 06:00:00	-0.09	-0.074	0.3695	0.0012
2001-01-01 06:00:00	-0.1	-0.071	0.3713	0.001299
2001-01-01 06:00:00	-0.11	-0.068	0.373	0.001391
2001-01-01 06:00:00	-0.12	-0.066	0.3745	0.001475
2001-01-01 06:00:00	-0.13	-0.064	0.3759	0.001552
2001-01-01 06:00:00	-0.14	-0.061	0.3772	0.001621
2001-01-01 06:00:00	-0.15	-0.06	0.3783	0.001682
2001-01-01 06:00:00	-0.16	-0.058	0.3793	0.001741
2001-01-01 06:00:00	-0.17	-0.057	0.3802	0.001822
2001-01-01 06:00:00	-0.18	-0.055	0.381	0.00189
2001-01-01 06:00:00	-0.19	-0.054	0.3815	0.001941
2001-01-01 06:00:00	-0.2	-0.053	0.4551	0.00221
2001-01-01 06:00:00	-0.21	-0.052	0.4552	0.002257
2001-01-01 06:00:00	-0.22	-0.05	0.4553	0.002308
2001-01-01 06:00:00	-0.23	-0.048	0.4554	0.002362
2001-01-01 06:00:00	-0.24	-0.046	0.4555	0.002422
2001-01-01 06:00:00	-0.25	-0.044	0.4557	0.002486
2001-01-01 06:00:00	-0.26	-0.042	0.4558	0.002583
2001-01-01 06:00:00	-0.27	-0.039	0.4559	0.002695
2001-01-01 06:00:00	-0.28	-0.036	0.4561	0.002819
2001-01-01 06:00:00	-0.29	-0.033	0.4563	0.002962
2001-01-01 06:00:00	-0.3	-0.029	0.4565	0.003178
2001-01-01 06:00:00	-0.31	-0.025	0.4567	0.00342
2001-01-01 06:00:00	-0.32	-0.02	0.457	0.003798
2001-01-01 06:00:00	-0.33	-0.015	0.4572	0.004345
2001-01-01 06:00:00	-0.34	-0.009	0.4575	0.00535
2001-01-01 06:00:00	-0.35	-0.005	0.4228	0.001798
2001-01-01 06:00:00	-0.36	-0.006	0.4228	0.002062
2001-01-01 06:00:00	-0.37	-0.005	0.4229	0.002664
2001-01-01 06:00:00	-0.38	-0.002	0.4231	0.003196
2001-01-01 06:00:00	-0.39	0	0.4232	0.002461
2001-01-01 06:00:00	-0.4	-0.001	0.4232	0.001821
2001-01-01 06:00:00	-0.41	-0.005	0.4228	0.001425
2001-01-01 06:00:00	-0.42	-0.011	0.422	0.001111
2001-01-01 06:00:00	-0.43	-0.022	0.4205	0.0008204
2001-01-01 06:00:00	-0.44	-0.041	0.4178	0.0005495
2001-01-01 06:00:00	-0.45	-0.077	0.3881	0.0002932
2001-01-01 06:00:00	-0.46	-0.16	0.3661	0.00009135
2001-01-01 06:00:00	-0.47	-0.42	0.3261	0.00001142
2001-01-01 06:00:00	-0.48	-1.476	0.2733	5.663E-007
2001-01-01 06:00:00	-0.49	-2.169	0.2587	0.00000021
2001-01-01 06:00:00	-0.5	-2.191	0.2583	2.031E-007
2001-01-01 06:00:00	-0.51	-2.191	0.2583	0.000000203
2001-01-01 06:00:00	-0.52	-2.191	0.2583	0.000000203
2001-01-01 06:00:00	-0.53	-2.191	0.2583	0.000000203
2001-01-01 06:00:00	-0.54	-2.191	0.2583	0.000000203
2001-01-01 06:00:00	-0.55	-2.191	0.2583	0.000000203
2001-01-01 06:00:00	-0.56	-2.192	0.2582	2.027E-007
2001-01-01 06:00:00	-0.57	-2.197	0.2581	2.011E-007
2001-01-01 06:00:00	-0.58	-2.222	0.2577	1.935E-007
2001-01-01 06:00:00	-0.59	-2.31	0.2561	1.662E-007
2001-01-01 06:00:00	-0.6	-2.643	0.1396	2.164E-008
2001-01-01 06:00:00	-0.61	-2.891	0.1369	1.618E-008
2001-01-01 06:00:00	-0.62	-2.905	0.1368	1.587E-008
2001-01-01 06:00:00	-0.63	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.64	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.65	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.66	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.67	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.68	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-01 06:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	0	-0.085	0.3635	0.0009698
2001-01-01 12:00:00	-0.01	-0.086	0.3628	0.0009475
2001-01-01 12:00:00	-0.02	-0.088	0.362	0.0009206
2001-01-01 12:00:00	-0.03	-0.089	0.361	0.0008885
2001-01-01 12:00:00	-0.04	-0.092	0.3599	0.0008509
2001-01-01 12:00:00	-0.05	-0.094	0.3586	0.000808
2001-01-01 12:00:00	-0.06	-0.097	0.3571	0.0007606
2001-01-01 12:00:00	-0.07	-0.1	0.3555	0.0007099
2001-01-01 12:00:00	-0.08	-0.103	0.3539	0.0006601
2001-01-01 12:00:00	-0.09	-0.106	0.3525	0.0006351
2001-01-01 12:00:00	-0.1	-0.108	0.3513	0.0006137
2001-01-01 12:00:00	-0.11	-0.11	0.3504	0.0005961
2001-01-01 12:00:00	-0.12	-0.112	0.3496	0.0005822
2001-01-01 12:00:00	-0.13	-0.113	0.349	0.0005713
2001-01-01 12:00:00	-0.14	-0.114	0.3485	0.0005625
2001-01-01 12:00:00	-0.15	-0.115	0.3481	0.0005545
2001-01-01 12:00:00	-0.16	-0.116	0.3476	0.0005458
2001-01-01 12:00:00	-0.17	-0.117	0.3471	0.000535
2001-01-01 12:00:00	-0.18	-0.119	0.3463	0.0005201
2001-01-01 12:00:00	-0.19	-0.121	0.3451	0.0004991
2001-01-01 12:00:00	-0.2	-0.119	0.4513	0.001183
2001-01-01 12:00:00	-0.21	-0.115	0.4516	0.001225
2001-01-01 12:00:00	-0.22	-0.11	0.4519	0.001268
2001-01-01 12:00:00	-0.23	-0.105	0.4521	0.001312
2001-01-01 12:00:00	-0.24	-0.1	0.4524	0.00137
2001-01-01 12:00:00	-0.25	-0.095	0.4527	0.001442
2001-01-01 12:00:00	-0.26	-0.089	0.4531	0.001518
2001-01-01 12:00:00	-0.27	-0.084	0.4534	0.001597
2001-01-01 12:00:00	-0.28	-0.078	0.4537	0.001678
2001-01-01 12:00:00	-0.29	-0.072	0.4541	0.0018
2001-01-01 12:00:00	-0.3	-0.065	0.4545	0.001929
2001-01-01 12:00:00	-0.31	-0.059	0.4548	0.002064
2001-01-01 12:00:00	-0.32	-0.052	0.4552	0.002262
2001-01-01 12:00:00	-0.33	-0.045	0.4556	0.002472
2001-01-01 12:00:00	-0.34	-0.037	0.456	0.002772
2001-01-01 12:00:00	-0.35	-0.031	0.4192	0.0006731
2001-01-01 12:00:00	-0.36	-0.031	0.4191	0.0006679
