date	item_name	index	value
2001-01-01 02:00:00	wc	68	0.3813
2001-01-01 02:00:00	wc	69	0.3813
2001-01-01 02:00:00	wc	70	0.3813
2001-01-01 02:00:00	wc	71	0.3813
2001-01-01 02:00:00	wc	72	0.3813
2001-01-01 02:00:00	wc	73	0.3813
2001-01-01 02:00:00	wc	74	0.3813
2001-01-01 03:00:00	wc	0	0.4132
2001-01-01 03:00:00	wc	1	0.4132
2001-01-01 03:00:00	wc	2	0.4132
2001-01-01 03:00:00	wc	3	0.4132
2001-01-01 03:00:00	wc	4	0.4132
2001-01-01 03:00:00	wc	5	0.4132
2001-01-01 03:00:00	wc	6	0.4132
2001-01-01 03:00:00	wc	7	0.4132
2001-01-01 03:00:00	wc	8	0.4132
2001-01-01 03:00:00	wc	9	0.4132
2001-01-01 03:00:00	wc	10	0.4132
2001-01-01 03:00:00	wc	11	0.4132
2001-01-01 03:00:00	wc	12	0.4132
2001-01-01 03:00:00	wc	13	0.4132
2001-01-01 03:00:00	wc	14	0.4132
2001-01-01 03:00:00	wc	15	0.4132
2001-01-01 03:00:00	wc	16	0.4132
2001-01-01 03:00:00	wc	17	0.4132
2001-01-01 03:00:00	wc	18	0.4132
2001-01-01 03:00:00	wc	19	0.4132
2001-01-01 03:00:00	wc	20	0.4579
2001-01-01 03:00:00	wc	21	0.4579
2001-01-01 03:00:00	wc	22	0.4579
2001-01-01 03:00:00	wc	23	0.4579
2001-01-01 03:00:00	wc	24	0.4579
2001-01-01 03:00:00	wc	25	0.4579
2001-01-01 03:00:00	wc	26	0.4579
2001-01-01 03:00:00	wc	27	0.4579
2001-01-01 03:00:00	wc	28	0.4579
2001-01-01 03:00:00	wc	29	0.4579
2001-01-01 03:00:00	wc	30	0.4579
2001-01-01 03:00:00	wc	31	0.4579
2001-01-01 03:00:00	wc	32	0.4579
2001-01-01 03:00:00	wc	33	0.4579
2001-01-01 03:00:00	wc	34	0.4579
2001-01-01 03:00:00	wc	35	0.4232
2001-01-01 03:00:00	wc	36	0.4232
2001-01-01 03:00:00	wc	37	0.4232
2001-01-01 03:00:00	wc	38	0.4232
2001-01-01 03:00:00	wc	39	0.4232
2001-01-01 03:00:00	wc	40	0.4232
2001-01-01 03:00:00	wc	41	0.4232
2001-01-01 03:00:00	wc	42	0.4232
2001-01-01 03:00:00	wc	43	0.4232
2001-01-01 03:00:00	wc	44	0.4232
2001-01-01 03:00:00	wc	45	0.4126
2001-01-01 03:00:00	wc	46	0.4126
2001-01-01 03:00:00	wc	47	0.4126
2001-01-01 03:00:00	wc	48	0.4126
2001-01-01 03:00:00	wc	49	0.4126
2001-01-01 03:00:00	wc	50	0.4126
2001-01-01 03:00:00	wc	51	0.4126
2001-01-01 03:00:00	wc	52	0.4126
2001-01-01 03:00:00	wc	53	0.4126
2001-01-01 03:00:00	wc	54	0.4126
2001-01-01 03:00:00	wc	55	0.4126
2001-01-01 03:00:00	wc	56	0.4126
2001-01-01 03:00:00	wc	57	0.4126
2001-01-01 03:00:00	wc	58	0.4126
2001-01-01 03:00:00	wc	59	0.4126
2001-01-01 03:00:00	wc	60	0.3813
2001-01-01 03:00:00	wc	61	0.3813
2001-01-01 03:00:00	wc	62	0.3813
2001-01-01 03:00:00	wc	63	0.3813
2001-01-01 03:00:00	wc	64	0.3813
2001-01-01 03:00:00	wc	65	0.3813
2001-01-01 03:00:00	wc	66	0.3813
2001-01-01 03:00:00	wc	67	0.3813
2001-01-01 03:00:00	wc	68	0.3813
2001-01-01 03:00:00	wc	69	0.3813
2001-01-01 03:00:00	wc	70	0.3813
2001-01-01 03:00:00	wc	71	0.3813
2001-01-01 03:00:00	wc	72	0.3813
2001-01-01 03:00:00	wc	73	0.3813
2001-01-01 03:00:00	wc	74	0.3813
2001-01-01 04:00:00	wc	0	0.3957
2001-01-01 04:00:00	wc	1	0.3958
2001-01-01 04:00:00	wc	2	0.3959
2001-01-01 04:00:00	wc	3	0.396
2001-01-01 04:00:00	wc	4	0.3961
2001-01-01 04:00:00	wc	5	0.3962
2001-01-01 04:00:00	wc	6	0.3964
2001-01-01 04:00:00	wc	7	0.3966
2001-01-01 04:00:00	wc	8	0.3968
2001-01-01 04:00:00	wc	9	0.3971
2001-01-01 04:00:00	wc	10	0.3974
2001-01-01 04:00:00	wc	11	0.3978
2001-01-01 04:00:00	wc	12	0.3982
2001-01-01 04:00:00	wc	13	0.3987
2001-01-01 04:00:00	wc	14	0.3993
2001-01-01 04:00:00	wc	15	0.4
2001-01-01 04:00:00	wc	16	0.4009
2001-01-01 04:00:00	wc	17	0.402
2001-01-01 04:00:00	wc	18	0.4034
2001-01-01 04:00:00	wc	19	0.4052
2001-01-01 04:00:00	wc	20	0.4572
2001-01-01 04:00:00	wc	21	0.4572
2001-01-01 04:00:00	wc	22	0.4572
2001-01-01 04:00:00	wc	23	0.4573
2001-01-01 04:00:00	wc	24	0.4573
2001-01-01 04:00:00	wc	25	0.4573
2001-01-01 04:00:00	wc	26	0.4573
2001-01-01 04:00:00	wc	27	0.4573
2001-01-01 04:00:00	wc	28	0.4573
2001-01-01 04:00:00	wc	29	0.4574
2001-01-01 04:00:00	wc	30	0.4574
2001-01-01 04:00:00	wc	31	0.4574
2001-01-01 04:00:00	wc	32	0.4575
2001-01-01 04:00:00	wc	33	0.4576
2001-01-01 04:00:00	wc	34	0.4577
2001-01-01 04:00:00	wc	35	0.4232
2001-01-01 04:00:00	wc	36	0.4232
2001-01-01 04:00:00	wc	37	0.4232
2001-01-01 04:00:00	wc	38	0.4232
2001-01-01 04:00:00	wc	39	0.4232
2001-01-01 04:00:00	wc	40	0.4232
2001-01-01 04:00:00	wc	41	0.4235
2001-01-01 04:00:00	wc	42	0.4235
2001-01-01 04:00:00	wc	43	0.4234
2001-01-01 04:00:00	wc	44	0.4233
2001-01-01 04:00:00	wc	45	0.4125
2001-01-01 04:00:00	wc	46	0.4125
2001-01-01 04:00:00	wc	47	0.4124
2001-01-01 04:00:00	wc	48	0.4123
2001-01-01 04:00:00	wc	49	0.4123
2001-01-01 04:00:00	wc	50	0.4125
2001-01-01 04:00:00	wc	51	0.4126
2001-01-01 04:00:00	wc	52	0.4127
2001-01-01 04:00:00	wc	53	0.4125
2001-01-01 04:00:00	wc	54	0.4124
2001-01-01 04:00:00	wc	55	0.4124
2001-01-01 04:00:00	wc	56	0.4125
2001-01-01 04:00:00	wc	57	0.4125
2001-01-01 04:00:00	wc	58	0.4124
2001-01-01 04:00:00	wc	59	0.4112
2001-01-01 04:00:00	wc	60	0.3758
2001-01-01 04:00:00	wc	61	0.3759
2001-01-01 04:00:00	wc	62	0.3761
2001-01-01 04:00:00	wc	63	0.3762
2001-01-01 04:00:00	wc	64	0.3763
2001-01-01 04:00:00	wc	65	0.3764
2001-01-01 04:00:00	wc	66	0.3765
2001-01-01 04:00:00	wc	67	0.3766
2001-01-01 04:00:00	wc	68	0.3767
2001-01-01 04:00:00	wc	69	0.3768
2001-01-01 04:00:00	wc	70	0.3769
2001-01-01 04:00:00	wc	71	0.3769
2001-01-01 04:00:00	wc	72	0.377
2001-01-01 04:00:00	wc	73	0.377
2001-01-01 04:00:00	wc	74	0.3771
2001-01-01 07:00:00	wc	0	0.3455
2001-01-01 07:00:00	wc	1	0.3498
2001-01-01 07:00:00	wc	2	0.3534
2001-01-01 07:00:00	wc	3	0.3569
2001-01-01 07:00:00	wc	4	0.3601
2001-01-01 07:00:00	wc	5	0.3629
2001-01-01 07:00:00	wc	6	0.3653
2001-01-01 07:00:00	wc	7	0.3674
2001-01-01 07:00:00	wc	8	0.3696
2001-01-01 07:00:00	wc	9	0.3716
2001-01-01 07:00:00	wc	10	0.3734
2001-01-01 07:00:00	wc	11	0.3751
2001-01-01 07:00:00	wc	12	0.3766
2001-01-01 07:00:00	wc	13	0.378
2001-01-01 07:00:00	wc	14	0.3793
2001-01-01 07:00:00	wc	15	0.3805
2001-01-01 07:00:00	wc	16	0.3817
2001-01-01 07:00:00	wc	17	0.3827
2001-01-01 07:00:00	wc	18	0.3837
2001-01-01 07:00:00	wc	19	0.3845
2001-01-01 07:00:00	wc	20	0.4554
2001-01-01 07:00:00	wc	21	0.4555
2001-01-01 07:00:00	wc	22	0.4556
2001-01-01 07:00:00	wc	23	0.4557
2001-01-01 07:00:00	wc	24	0.4558
2001-01-01 07:00:00	wc	25	0.4559
2001-01-01 07:00:00	wc	26	0.456
2001-01-01 07:00:00	wc	27	0.4561
2001-01-01 07:00:00	wc	28	0.4563
2001-01-01 07:00:00	wc	29	0.4565
2001-01-01 07:00:00	wc	30	0.4566
2001-01-01 07:00:00	wc	31	0.4569
2001-01-01 07:00:00	wc	32	0.4571
2001-01-01 07:00:00	wc	33	0.4574
2001-01-01 07:00:00	wc	34	0.4576
2001-01-01 07:00:00	wc	35	0.423
2001-01-01 07:00:00	wc	36	0.423
2001-01-01 07:00:00	wc	37	0.423
2001-01-01 07:00:00	wc	38	0.423
2001-01-01 07:00:00	wc	39	0.4231
2001-01-01 07:00:00	wc	40	0.4231
2001-01-01 07:00:00	wc	41	0.4231
2001-01-01 07:00:00	wc	42	0.4231
2001-01-01 07:00:00	wc	43	0.423
2001-01-01 07:00:00	wc	44	0.4227
2001-01-01 07:00:00	wc	45	0.411
2001-01-01 07:00:00	wc	46	0.411
2001-01-01 07:00:00	wc	47	0.411
2001-01-01 07:00:00	wc	48	0.411
2001-01-01 07:00:00	wc	49	0.411
2001-01-01 07:00:00	wc	50	0.4111
2001-01-01 07:00:00	wc	51	0.4111
2001-01-01 07:00:00	wc	52	0.4111
2001-01-01 07:00:00	wc	53	0.4111
2001-01-01 07:00:00	wc	54	0.4111
2001-01-01 07:00:00	wc	55	0.411
2001-01-01 07:00:00	wc	56	0.4108
2001-01-01 07:00:00	wc	57	0.4104
2001-01-01 07:00:00	wc	58	0.4096
2001-01-01 07:00:00	wc	59	0.4079
2001-01-01 07:00:00	wc	60	0.3671
2001-01-01 07:00:00	wc	61	0.3675
2001-01-01 07:00:00	wc	62	0.3679
2001-01-01 07:00:00	wc	63	0.3682
2001-01-01 07:00:00	wc	64	0.3685
2001-01-01 07:00:00	wc	65	0.3688
2001-01-01 07:00:00	wc	66	0.3691
2001-01-01 07:00:00	wc	67	0.3694
2001-01-01 07:00:00	wc	68	0.3697
2001-01-01 07:00:00	wc	69	0.37
2001-01-01 07:00:00	wc	70	0.3703
2001-01-01 07:00:00	wc	71	0.3705
2001-01-01 07:00:00	wc	72	0.3707
2001-01-01 07:00:00	wc	73	0.3709
2001-01-01 07:00:00	wc	74	0.371
2001-01-01 13:00:00	wc	0	0.3637
2001-01-01 13:00:00	wc	1	0.3631
2001-01-01 13:00:00	wc	2	0.3623
2001-01-01 13:00:00	wc	3	0.3614
2001-01-01 13:00:00	wc	4	0.3603
2001-01-01 13:00:00	wc	5	0.3591
2001-01-01 13:00:00	wc	6	0.3577
2001-01-01 13:00:00	wc	7	0.3563
2001-01-01 13:00:00	wc	8	0.3548
2001-01-01 13:00:00	wc	9	0.3534
2001-01-01 13:00:00	wc	10	0.3522
2001-01-01 13:00:00	wc	11	0.3513
2001-01-01 13:00:00	wc	12	0.3505
2001-01-01 13:00:00	wc	13	0.35
2001-01-01 13:00:00	wc	14	0.3495
2001-01-01 13:00:00	wc	15	0.3491
2001-01-01 13:00:00	wc	16	0.3486
2001-01-01 13:00:00	wc	17	0.348
2001-01-01 13:00:00	wc	18	0.3473
2001-01-01 13:00:00	wc	19	0.3462
2001-01-01 13:00:00	wc	20	0.4515
2001-01-01 13:00:00	wc	21	0.4517
2001-01-01 13:00:00	wc	22	0.452
2001-01-01 13:00:00	wc	23	0.4523
2001-01-01 13:00:00	wc	24	0.4526
2001-01-01 13:00:00	wc	25	0.4529
2001-01-01 13:00:00	wc	26	0.4532
2001-01-01 13:00:00	wc	27	0.4535
2001-01-01 13:00:00	wc	28	0.4539
2001-01-01 13:00:00	wc	29	0.4542
2001-01-01 13:00:00	wc	30	0.4546
2001-01-01 13:00:00	wc	31	0.455
2001-01-01 13:00:00	wc	32	0.4553
2001-01-01 13:00:00	wc	33	0.4558
2001-01-01 13:00:00	wc	34	0.4562
2001-01-01 13:00:00	wc	35	0.4195
2001-01-01 13:00:00	wc	36	0.4195
2001-01-01 13:00:00	wc	37	0.4195
2001-01-01 13:00:00	wc	38	0.4195
2001-01-01 13:00:00	wc	39	0.4195
2001-01-01 13:00:00	wc	40	0.4195
2001-01-01 13:00:00	wc	41	0.4194
2001-01-01 13:00:00	wc	42	0.4193
2001-01-01 13:00:00	wc	43	0.4192
2001-01-01 13:00:00	wc	44	0.419
2001-01-01 13:00:00	wc	45	0.4025
2001-01-01 13:00:00	wc	46	0.4027
2001-01-01 13:00:00	wc	47	0.4028
2001-01-01 13:00:00	wc	48	0.4029
2001-01-01 13:00:00	wc	49	0.403
2001-01-01 13:00:00	wc	50	0.403
2001-01-01 13:00:00	wc	51	0.4031
2001-01-01 13:00:00	wc	52	0.4031
2001-01-01 13:00:00	wc	53	0.4031
2001-01-01 13:00:00	wc	54	0.403
2001-01-01 13:00:00	wc	55	0.4027
2001-01-01 13:00:00	wc	56	0.4024
2001-01-01 13:00:00	wc	57	0.4018
2001-01-01 13:00:00	wc	58	0.401
2001-01-01 13:00:00	wc	59	0.3998
2001-01-01 13:00:00	wc	60	0.3462
2001-01-01 13:00:00	wc	61	0.3467
2001-01-01 13:00:00	wc	62	0.3473
2001-01-01 13:00:00	wc	63	0.3478
2001-01-01 13:00:00	wc	64	0.3484
2001-01-01 13:00:00	wc	65	0.3489
2001-01-01 13:00:00	wc	66	0.3494
2001-01-01 13:00:00	wc	67	0.3499
2001-01-01 13:00:00	wc	68	0.3504
2001-01-01 13:00:00	wc	69	0.3508
2001-01-01 13:00:00	wc	70	0.3513
2001-01-01 13:00:00	wc	71	0.3516
2001-01-01 13:00:00	wc	72	0.3519
2001-01-01 13:00:00	wc	73	0.3521
2001-01-01 13:00:00	wc	74	0.3522
2001-01-02 01:00:00	wc	0	0.3067
2001-01-02 01:00:00	wc	1	0.3095
2001-01-02 01:00:00	wc	2	0.312
2001-01-02 01:00:00	wc	3	0.3143
2001-01-02 01:00:00	wc	4	0.3163
2001-01-02 01:00:00	wc	5	0.3181
2001-01-02 01:00:00	wc	6	0.3197
2001-01-02 01:00:00	wc	7	0.3211
2001-01-02 01:00:00	wc	8	0.3226
2001-01-02 01:00:00	wc	9	0.324
2001-01-02 01:00:00	wc	10	0.3252
2001-01-02 01:00:00	wc	11	0.3262
2001-01-02 01:00:00	wc	12	0.3271
2001-01-02 01:00:00	wc	13	0.3277
2001-01-02 01:00:00	wc	14	0.3282
2001-01-02 01:00:00	wc	15	0.3284
2001-01-02 01:00:00	wc	16	0.3284
2001-01-02 01:00:00	wc	17	0.3281
2001-01-02 01:00:00	wc	18	0.3275
2001-01-02 01:00:00	wc	19	0.3264
2001-01-02 01:00:00	wc	20	0.4489
2001-01-02 01:00:00	wc	21	0.4492
2001-01-02 01:00:00	wc	22	0.4495
2001-01-02 01:00:00	wc	23	0.4499
2001-01-02 01:00:00	wc	24	0.4503
2001-01-02 01:00:00	wc	25	0.4506
2001-01-02 01:00:00	wc	26	0.451
2001-01-02 01:00:00	wc	27	0.4514
2001-01-02 01:00:00	wc	28	0.4518
2001-01-02 01:00:00	wc	29	0.4522
2001-01-02 01:00:00	wc	30	0.4526
2001-01-02 01:00:00	wc	31	0.4531
2001-01-02 01:00:00	wc	32	0.4535
2001-01-02 01:00:00	wc	33	0.454
2001-01-02 01:00:00	wc	34	0.4544
2001-01-02 01:00:00	wc	35	0.415
2001-01-02 01:00:00	wc	36	0.4151
2001-01-02 01:00:00	wc	37	0.4151
2001-01-02 01:00:00	wc	38	0.4152
2001-01-02 01:00:00	wc	39	0.4152
2001-01-02 01:00:00	wc	40	0.4153
2001-01-02 01:00:00	wc	41	0.4153
2001-01-02 01:00:00	wc	42	0.4154
2001-01-02 01:00:00	wc	43	0.4154
2001-01-02 01:00:00	wc	44	0.4154
2001-01-02 01:00:00	wc	45	0.3948
2001-01-02 01:00:00	wc	46	0.395
2001-01-02 01:00:00	wc	47	0.3952
2001-01-02 01:00:00	wc	48	0.3953
2001-01-02 01:00:00	wc	49	0.3954
2001-01-02 01:00:00	wc	50	0.3955
2001-01-02 01:00:00	wc	51	0.3956
2001-01-02 01:00:00	wc	52	0.3956
2001-01-02 01:00:00	wc	53	0.3956
2001-01-02 01:00:00	wc	54	0.3956
2001-01-02 01:00:00	wc	55	0.3955
2001-01-02 01:00:00	wc	56	0.3952
2001-01-02 01:00:00	wc	57	0.3949
2001-01-02 01:00:00	wc	58	0.3944
2001-01-02 01:00:00	wc	59	0.3938
2001-01-02 01:00:00	wc	60	0.3314
2001-01-02 01:00:00	wc	61	0.3318
2001-01-02 01:00:00	wc	62	0.3322
2001-01-02 01:00:00	wc	63	0.3325
2001-01-02 01:00:00	wc	64	0.3329
2001-01-02 01:00:00	wc	65	0.3332
2001-01-02 01:00:00	wc	66	0.3336
2001-01-02 01:00:00	wc	67	0.3339
2001-01-02 01:00:00	wc	68	0.3342
2001-01-02 01:00:00	wc	69	0.3345
2001-01-02 01:00:00	wc	70	0.3348
2001-01-02 01:00:00	wc	71	0.3351
2001-01-02 01:00:00	wc	72	0.3353
2001-01-02 01:00:00	wc	73	0.3355
2001-01-02 01:00:00	wc	74	0.3355
2001-01-03 01:00:00	wc	0	0.2995
2001-01-03 01:00:00	wc	1	0.3017
2001-01-03 01:00:00	wc	2	0.3037
2001-01-03 01:00:00	wc	3	0.306
2001-01-03 01:00:00	wc	4	0.308
2001-01-03 01:00:00	wc	5	0.3098
2001-01-03 01:00:00	wc	6	0.3114
2001-01-03 01:00:00	wc	7	0.3128
2001-01-03 01:00:00	wc	8	0.3141
2001-01-03 01:00:00	wc	9	0.3152
2001-01-03 01:00:00	wc	10	0.3161
2001-01-03 01:00:00	wc	11	0.3169
2001-01-03 01:00:00	wc	12	0.3175
2001-01-03 01:00:00	wc	13	0.3179
2001-01-03 01:00:00	wc	14	0.3181
2001-01-03 01:00:00	wc	15	0.3182
2001-01-03 01:00:00	wc	16	0.318
2001-01-03 01:00:00	wc	17	0.3177
2001-01-03 01:00:00	wc	18	0.317
2001-01-03 01:00:00	wc	19	0.3161
2001-01-03 01:00:00	wc	20	0.4472
2001-01-03 01:00:00	wc	21	0.4476
2001-01-03 01:00:00	wc	22	0.448
2001-01-03 01:00:00	wc	23	0.4483
2001-01-03 01:00:00	wc	24	0.4487
2001-01-03 01:00:00	wc	25	0.4491
2001-01-03 01:00:00	wc	26	0.4496
2001-01-03 01:00:00	wc	27	0.45
2001-01-03 01:00:00	wc	28	0.4504
2001-01-03 01:00:00	wc	29	0.4508
2001-01-03 01:00:00	wc	30	0.4513
2001-01-03 01:00:00	wc	31	0.4517
2001-01-03 01:00:00	wc	32	0.4522
2001-01-03 01:00:00	wc	33	0.4526
2001-01-03 01:00:00	wc	34	0.4531
2001-01-03 01:00:00	wc	35	0.4116
2001-01-03 01:00:00	wc	36	0.4117
2001-01-03 01:00:00	wc	37	0.4119
2001-01-03 01:00:00	wc	38	0.412
2001-01-03 01:00:00	wc	39	0.4121
2001-01-03 01:00:00	wc	40	0.4122
2001-01-03 01:00:00	wc	41	0.4123
2001-01-03 01:00:00	wc	42	0.4124
2001-01-03 01:00:00	wc	43	0.4126
2001-01-03 01:00:00	wc	44	0.4127
2001-01-03 01:00:00	wc	45	0.3892
2001-01-03 01:00:00	wc	46	0.3894
2001-01-03 01:00:00	wc	47	0.3896
2001-01-03 01:00:00	wc	48	0.3897
2001-01-03 01:00:00	wc	49	0.3898
2001-01-03 01:00:00	wc	50	0.3899
2001-01-03 01:00:00	wc	51	0.39
2001-01-03 01:00:00	wc	52	0.39
2001-01-03 01:00:00	wc	53	0.39
2001-01-03 01:00:00	wc	54	0.39
2001-01-03 01:00:00	wc	55	0.3899
2001-01-03 01:00:00	wc	56	0.3897
2001-01-03 01:00:00	wc	57	0.3895
2001-01-03 01:00:00	wc	58	0.3892
2001-01-03 01:00:00	wc	59	0.3888
2001-01-03 01:00:00	wc	60	0.3197
2001-01-03 01:00:00	wc	61	0.3199
2001-01-03 01:00:00	wc	62	0.32
2001-01-03 01:00:00	wc	63	0.3201
2001-01-03 01:00:00	wc	64	0.3202
2001-01-03 01:00:00	wc	65	0.3203
2001-01-03 01:00:00	wc	66	0.3204
2001-01-03 01:00:00	wc	67	0.3205
2001-01-03 01:00:00	wc	68	0.3205
2001-01-03 01:00:00	wc	69	0.3206
2001-01-03 01:00:00	wc	70	0.3206
2001-01-03 01:00:00	wc	71	0.3207
2001-01-03 01:00:00	wc	72	0.3207
2001-01-03 01:00:00	wc	73	0.3207
2001-01-03 01:00:00	wc	74	0.3207
2001-01-04 01:00:00	wc	0	0.2828
2001-01-04 01:00:00	wc	1	0.2844
2001-01-04 01:00:00	wc	2	0.2861
2001-01-04 01:00:00	wc	3	0.2879
2001-01-04 01:00:00	wc	4	0.2895
2001-01-04 01:00:00	wc	5	0.291
2001-01-04 01:00:00	wc	6	0.2923
2001-01-04 01:00:00	wc	7	0.2934
2001-01-04 01:00:00	wc	8	0.2945
2001-01-04 01:00:00	wc	9	0.2954
